ANGRY,HAHA,LIKE,LOVE,SAD,WOW
0.00130699959147,0.0135178992639,0.0340192174126,0.00628466206444,0.0129790833885,0.0151138964162
0.0331171544385,0.00640023615556,0.0588885560356,0.012892438167,0.00693794334964,0.012341256236
0.172708755806,0.0432312076646,0.29593263686,0.00609190818995,0.0531411003729,0.0207596648272
0.351700086563,0.0995548750976,0.323925411366,0.0125610021689,0.103136180851,0.0187949787811
0.147972480242,0.0232055955516,0.1145943119,0.0259776110078,0.040886912836,0.0250818746188
0.00678950158528,0.0246258926856,0.0175291946926,0.0756122487293,0.0660333682299,0.00927168409173
0.108258941687,0.000573606513146,0.123842909951,0.03781084333,0.0253688564683,0.0285995616385
0.0960578539393,0.0265575243636,0.207498835041,0.0155601646077,0.0256449132134,0.0436783789168
0.103597776766,0.00700175021034,0.110402658574,0.0477403733874,0.0435856142169,0.00395789076772
0.00803591824345,0.00633847342596,0.0607086091464,0.0153637495309,0.0480075232834,0.00436010848542
0.0160184870586,0.0320985717879,0.0361266741562,0.00567566956964,0.0205754325063,0.0142607173857
0.155432568886,0.0501925398321,0.290520899858,0.00459199554022,0.0911001573976,0.0016123707177
0.160026698672,0.0199840954673,0.32078584144,0.0289197790441,0.155178608445,0.0145162178996
0.182092436722,0.00635040718313,0.0909970833839,0.021031582624,0.0696617108057,0.00675246709117
0.00348352496072,0.0245502429943,0.0402011375843,0.00560512940508,0.0535835970697,0.0202564378746
0.0205337995132,0.021438667975,0.0024368840661,0.0367681573697,0.00509940962058,0.0283269952211
0.284502352553,0.250527885851,0.487058418533,0.0360332058342,0.0077505637461,0.00418805028978
0.00513126620663,0.0512350758764,0.00153614585745,0.0333809510934,0.00139898545093,0.00978772726803
0.164207760287,0.0280833026996,0.146743793045,0.0236729140217,0.01754999013,0.0167422593488
0.188583529,0.0788333880655,0.0962037036561,0.0344802884506,0.00437241178023,0.025306262952
0.0180876055289,0.0235499697656,0.0164612311407,0.0355468539073,0.00893682923117,0.0136151232966
0.0751605043505,0.0721110704289,0.0155531484895,0.0187524587884,0.0232923449156,0.0545485182718
0.0458120082831,0.0397389931787,0.15508112034,0.0303203235463,0.0202423283603,0.0189674669719
0.0986829341146,0.262444095219,0.0777861633473,0.0147643393222,0.0519670139915,0.0487723230881
0.00332254824548,0.00644282151208,0.0321270402122,0.00426459412071,0.0462976558587,0.0196713912833
0.033423136358,0.0549502395324,0.00902879125835,0.00558726236657,0.0202602068741,0.0158829499252
0.0608755657497,0.0521230532807,0.207417596882,0.00212988762472,0.0629801754358,0.0335686900405
0.0639801821117,0.010618266933,0.00963079666688,0.00847044050957,0.045076367563,0.0114208443052
0.216391936887,0.0318626363964,0.193585794657,0.0201947298027,0.0412379625171,0.00676391369285
0.0136004150984,0.00411029287029,0.00605552467226,0.00273454688853,0.0148520883774,0.0059314519695
0.137172284883,0.122165318664,0.307322556645,0.00969726117817,0.0513070187836,0.00637519549218
0.0252646339276,0.0362709310931,0.00996831410159,0.00523435792458,0.00724573590398,0.0189632332878
0.0236752321007,0.0159455066269,0.023316465599,0.00333625356578,0.000111478583976,0.0188115151069
0.0246154047538,0.0750196512235,0.149736934126,0.00273280318384,0.0471950772271,0.000173997737548
0.0612414821287,0.00791821211972,0.0455771246291,0.00196843327144,0.139383025445,0.164934028336
0.0499708631117,0.0205628110437,0.0901083783794,0.0142676153802,0.0418341811519,0.0331337605397
0.143033494229,0.0191049158521,0.165362846189,0.0261183143825,0.0291197197396,0.0384328624543
0.096924093472,0.0340129796963,0.0797034780247,0.056544651615,0.0222322549906,0.027543311462
0.133457125303,0.0789459357242,0.060302756122,0.00370493522902,0.08495244122,0.0335664397098
0.182412631723,0.0926795449565,0.229592922321,0.0269760996972,0.078660168612,0.245496103863
0.0790642966491,0.0517592129266,0.0966776357399,0.00109533461969,0.0547459761396,0.0135312412581
0.00581741949738,0.027973944661,0.0542983401881,0.0133295204654,0.0123514190666,0.0214850774285
0.0345041422164,0.00426522078211,0.0998439121075,0.0131641552259,0.0659128349074,0.00947199945997
0.0520106170173,0.0255859522431,0.0323338888687,0.00598721336485,0.02858246299,0.0166860255306
0.131785415468,0.0445491941277,0.253995350172,0.0122528446465,0.07013158235,0.019782002873
0.0861414257675,0.0391551782478,0.195148900359,0.0233822562578,0.0542668398095,0.0389677127926
0.108664400964,0.238590003502,0.166069377524,0.0180799761259,0.0409763935283,0.013247357583
0.418410269779,0.0457363344445,0.400356762488,0.0375415265015,0.0210083303687,0.0442160232862
0.0612976231907,0.023331417012,0.176185678357,0.0260773427037,0.0690139437042,0.00353464825331
0.00985604526087,0.0131944027681,0.0309219115136,0.0185471554117,0.0203432159586,0.00966752403153
0.114169001659,0.0190572705196,0.113623025913,0.00125437199986,0.00682732876703,0.0251762030334
0.0586726724353,0.0322942305403,0.0362990457444,0.0223908642019,0.0606180232668,0.0283065552156
0.0427187494161,0.028387464925,0.0274621011178,0.00462036971429,0.0231030685899,0.00535188224889
0.086931767909,0.0283985552571,0.0627195349192,0.0279245097051,0.0117058782904,0.0204049536821
0.0510673308564,0.0411795991002,0.0164969186755,0.0110495909918,0.0373058363373,0.000128405086246
0.216667453627,0.235463037623,0.438990927479,0.0485559559066,0.0260084893323,0.0094079028029
0.0749735233683,0.104512957824,0.0524248867141,0.00456017635112,0.02704344627,0.0453687221767
0.0405584141517,0.0390589674523,0.0840256798376,0.0133526447081,0.197377594868,0.0203818887178
0.21402200761,0.0651747526576,0.1599247288,0.0355884295467,0.021938752295,0.0247271510994
0.255556085304,0.00697295563851,0.208838913289,0.0227174221318,0.0325267726661,0.0154999784207
0.00723904753828,0.0730864947513,0.102074879341,0.0387754611575,0.0359307026997,0.0245940955088
0.0649968304391,0.0748503114027,0.154950123804,0.000309232965216,0.0138539698749,0.000939779122081
0.122590496094,0.00264480174128,0.163855365768,0.0222257360933,0.0270382182329,0.0338075857934
0.128944050633,0.0717262358393,0.278472859639,0.0292080154079,0.0838722875872,0.0231383009871
0.13852283726,0.0536951266437,0.0920364398322,0.0595783059187,0.029148363709,0.0376386714254
0.131982051855,0.123930426094,0.0395052933701,0.0212197169227,0.0656149827271,0.00316165332728
0.0275982505024,0.0204905357935,0.0574111426461,0.00327357461988,0.0620361031527,0.000790820417513
0.0464712033741,0.0294744176676,0.0207225127099,0.00631160289411,0.0329309451239,0.0228936152264
0.0131710178863,0.0310449398431,0.13277000205,0.01961317724,0.0902458836463,0.0213050165659
0.221716302454,0.0445665452371,0.291408813451,0.00521492210266,0.0384120736384,0.0687529615012
0.0124371433,0.0776446068837,0.0289458734335,0.000382520257146,0.0155011206815,0.0452522358116
0.0810422727626,0.0330428495788,0.0681584210737,0.00696068242228,0.0529746904997,8.73068098123e-05
0.0403765024668,0.0301213279998,0.122105817982,0.0025229938143,0.110652829594,0.00372080773454
0.0125482181841,0.0171935941515,0.163484474382,0.0314302714024,0.145269185844,0.0199037476051
0.0667394556319,0.00582913253536,0.165065318558,0.0321051867035,0.109884484006,0.0147174330891
0.0901877904267,0.058966968435,0.0214109441878,0.0317123491138,0.00158290934141,0.0193365077244
0.0826148061279,0.0697596153632,0.106616013344,0.00977657620679,0.0444925137429,0.0394917326295
0.401579826066,0.0133714193521,0.459624254362,0.0590399606069,0.118660658984,0.0149476894329
0.0441946558678,0.0316360254251,0.0332655268218,0.0146711133781,0.00371376587798,0.0274392780084
0.128482847947,0.0104821469644,0.239981338333,0.0163365425246,0.144494831427,0.0271419454806
0.0853312572797,0.0203716232485,0.171091748137,0.00971447442373,0.0791228598995,0.023448466715
0.0692413943401,0.107108049717,0.0289846222526,0.00830312173916,0.0794369777304,0.0208888218399
0.00375690918278,0.0266097652583,0.0232612815038,0.0113138301295,0.00966491941942,0.0054564822272
0.150060890948,0.0481940044176,0.234603320645,0.0061009412488,0.149364328346,0.0105269529822
0.118045596782,0.0249619905485,0.309558872712,0.00735499568066,0.170618799822,0.00328748123996
0.0744801705308,0.00614653719285,0.0693092501818,0.0384913089462,0.0202328554354,0.0192340703546
0.0256654177971,0.0555561524673,0.00727835442897,0.0207499866713,0.0190069884622,0.00258788603432
0.01326575935,0.0358236970335,0.0378505843613,0.01723484337,0.00387360620151,0.00986957754932
0.0431527834972,0.0388307798709,0.00810965822298,0.099499987646,0.0134969587574,0.0121291237435
0.25970922942,0.0188162694988,0.317530732686,0.033176749543,0.101655329939,0.00815919236945
0.0691431401235,0.000371862643833,0.0607563638081,0.019834495878,0.0354892498376,0.00689611500041
0.0148224222869,0.0143346485369,0.172904954288,0.00821124746029,0.0346973786141,0.159153399038
0.0731942132537,0.089375885457,0.10033893243,0.0725286491309,0.00449027991817,0.00580720293157
0.0670268936628,0.0359414256705,0.0507725767507,0.0467667949494,0.00638091059237,0.0118098582255
0.334281848974,0.00366531338463,0.253279133685,0.0291704943742,0.0563837621695,0.00821685463995
0.176359079365,0.0224960025016,0.350548132774,0.0138831004833,0.131642108161,0.0339340432298
0.0305615561684,0.0128601588287,0.0716912559345,0.00946123869933,0.0574311990436,0.00601989825055
0.0795005701751,0.018633682508,0.0509389312148,0.0335450279589,0.0874003193874,0.0281278365517
0.0320115513904,0.0149983662655,0.0224723474308,0.00366386225746,0.00805331533219,0.0128203926354
0.101077576555,0.0149228228734,0.0994126681726,0.0284838497432,0.0169188957634,0.0248228684705
0.0187533300457,0.126618216594,0.151091460188,0.00877767910554,0.0358291066767,0.00138021214178
0.102091651696,0.0535840333179,0.258355431915,0.0135144148309,0.0854460598762,0.0037192721949
0.0263856132659,0.0141653324901,0.158417621995,0.00327320728729,0.090275289795,0.0591952587114
0.106535175229,0.0352452904259,0.126989880767,0.052958799151,0.0888702400056,0.0197885551092
0.00678615910896,0.0228292466134,0.210381071949,0.00374788920328,0.14704555956,0.0435445356807
0.0562306770818,0.0281772622215,0.0255066194392,0.0581054019457,0.0790676558657,0.0272584990689
0.0379680209949,0.0510350986803,0.0950370122621,0.0544312415433,0.0480407056231,0.012424428507
0.0104895512595,0.0136987314534,0.0120869227268,0.00410200381085,0.00249154670012,0.0154712930439
0.00906751343372,0.0064450944064,0.0744148330051,0.0201254095755,0.107911585064,0.0107489234559
0.0850442460196,0.0225451531456,0.124060235239,0.027034899787,0.0312528534567,0.0122528824042
0.0179799921646,0.000527157122207,0.0274266853415,0.0213465321478,0.0441590708522,0.0206260826161
0.0180863637685,0.0417875599202,0.0791666828788,0.0109600054161,0.0726230173337,0.0192848562808
0.00666623532063,0.0344875814314,0.0864062619907,0.0101076329938,0.0271910676291,0.0281690106033
0.0603482233638,0.0241639662819,0.153584651477,0.000307740907376,0.169162148242,0.0686269519736
0.0542159211009,0.0167591384056,0.00933388909167,0.0188146510137,0.000586304296273,0.00989454688616
0.0587669003711,0.062169590995,0.176085159401,0.000817200685007,0.00288036999655,0.053085498723
0.0339896273261,0.00546319565902,0.0663417989018,0.0302330230992,0.0385794419804,0.0352353947979
0.0606534437806,0.0476976197645,0.0515441395689,0.0207989441063,0.0494411005499,0.00574008107108
0.0528988136762,0.00979217521597,0.137343882215,0.0423226403204,0.113976079362,0.00299945428146
0.159360415216,0.0956964405365,0.0636794793486,0.0415700827535,0.00621214304438,0.0477977304666
0.0295771618015,0.0345752495246,0.102538829434,0.00582223390555,0.00917264409721,0.0350360079162
0.00983750006571,0.0558729621244,0.0349251379042,0.0382096028492,0.0028206308601,0.0102449094234
0.0404791616377,0.185869097564,0.0646840842071,0.00961879807964,0.139686835369,0.0123585415461
0.0503838558201,0.107001962146,0.113284309028,0.00377503062468,0.02294565158,0.0833868849064
0.0369736670797,0.00152328109588,0.0162746180039,0.00129169409286,0.00753111236872,0.0279985744415
0.0211417511955,0.037180607177,0.0067381744404,0.0145424361299,0.00331082674316,0.0340086398086
0.0807790464074,0.0129453588887,0.0781233699477,0.0208580911796,0.00739755127891,0.00214049544771
0.327487834419,0.209615816196,0.557815938511,0.0171108485053,0.022646028253,0.0604691646543
0.00792785124724,0.0495487360875,0.0906071567024,0.0286795309291,0.00812160172262,0.00367056328411
0.0882600544594,0.032669323473,0.0153678361508,0.0026799318021,0.0308429538806,0.0120598727571
0.0862785965112,0.0736755989923,0.220398802972,0.0207038701351,0.0516043264517,0.0295441511514
0.103729724394,0.041722360545,0.140223061148,0.0258228239251,0.103631918422,0.00040660280128
0.0772282320307,0.0597471817181,0.131539479188,0.00583394853408,0.0545397314843,0.0658096145794
0.0510100545977,0.000961248775767,0.0818541865586,0.0624861226163,0.0826361970474,0.00973280875404
0.00124768424323,0.187161408067,0.0728217785611,0.00122651029671,0.0861917860597,0.025673648906
0.0161007773947,0.0137305829279,0.00709426279318,0.0068536638262,0.0113524272787,0.0414243865682
0.0450829755858,0.0129896405595,0.145929144896,0.0139825244166,0.0758138625974,0.0260251905694
0.19714849585,0.00530604651191,0.206375075973,0.0255641963295,0.0384622449323,0.00163457803235
0.0166378420838,0.01426769156,0.0906943649346,0.0046594295843,0.0932732244633,0.000289580468184
0.0566674729524,0.0603158493684,0.0139195883106,0.00420557654041,0.00770691529984,0.00676987313524
0.0449848753181,0.0325322971047,0.0140341445508,0.00803314825274,0.00654058194752,0.0129921638629
0.00030862429554,0.105672663346,0.0488690671511,0.0535623274521,0.019400143977,0.0158502509391
0.117899857029,0.0360656358188,0.0814528958785,0.0101108049046,0.00803136809176,0.00169811148106
0.00689912757339,0.0261106398884,0.115448373,0.00990759766602,0.038007774191,0.0345232336808
0.0489801372071,0.0753081893187,0.0261043724707,0.00451522464745,0.0191336078985,0.0287835920364
0.0964529256754,0.0937883463168,0.219529939497,0.0770847352259,0.0607212703515,0.0456521323795
0.00253875092528,0.0391174282295,0.0821599759103,0.0184782331696,0.0156118199942,0.0114912454423
0.40092388687,0.046002451263,0.400402096245,0.0147162782441,0.0120425999412,0.0722395388232
0.0177284802424,0.0339105158457,0.00748417031058,0.0166929482595,0.0549993108597,0.0803901244119
0.0553787529143,0.025680030238,0.0702514107916,0.034306386514,0.0151942549433,0.00830475921002
0.0992087434042,0.0335022998304,0.0944785469409,0.0286222900049,0.0473781110018,0.0100162823701
0.0234715027529,0.0534816761031,0.108556684164,0.038615485223,0.0162754768913,0.0236555486992
0.0685702366333,0.0347185520799,0.213390199495,0.00432073319019,0.37181441036,0.0508146889622
0.0199481847251,0.00474960317368,0.0585707645454,0.0234507933818,0.0221384828574,0.00221709324531
0.00245959213384,0.0154066970565,0.0214399737499,0.00204146088141,0.024390840274,0.00795477751721
0.0362618574397,0.00890355902673,0.101387456514,0.00012154958577,0.0776382982529,0.003730689738
0.0436365828932,0.251179856535,0.20352220144,0.0187447896561,0.0366712603799,0.0219475429256
0.160195868384,0.00814435800589,0.0557687958598,0.00734559065862,0.0561881206326,0.0474401845441
0.105666988808,0.0454677785889,0.18336981762,0.0146403713054,0.0102249575482,0.0571003790771
0.000386667972141,0.0588457559937,0.12994238623,0.0343294226423,0.130674038818,0.0248613179672
0.0166390169511,0.0500225626064,0.0120659170178,0.0142326961027,0.0172183584223,0.0139984081481
0.00425078865365,0.0415438487951,0.0982916661973,0.00177483612087,0.0316463338453,0.0275774360898
0.0744744865976,0.0367490539753,0.0170957299448,0.010078312533,0.0154778003371,0.0152302148734
0.100741900735,0.0221140154594,0.0965946989304,0.0101279263077,0.107186560499,0.0707974169281
0.121674159677,0.0566157800975,0.255941469376,0.0103395088346,0.0612725489223,0.00603947184436
0.0790089384246,0.0141177430872,0.102842038238,0.000553013311926,0.0372996404126,9.81891757614e-05
0.0262684537152,0.0180158070812,0.0685670152456,0.0245402127444,0.0921116730066,0.00725709165054
0.00410663533,0.164824866733,0.29200206619,0.0404871013334,0.0218066310234,0.149964305097
0.015215295386,0.00649635180645,0.0425127568684,0.0163060362576,0.0242573456156,0.012849800318
0.00794587568035,0.0627396779329,0.0511615553566,0.00736583058216,0.00551316733385,0.00664500034065
0.321028474045,0.00571999205491,0.29516878307,0.0431519024911,0.018172172297,0.0411843758682
0.0238518592347,0.0381627809447,0.0183693346606,0.0206690608383,0.0778476904775,0.0135333241204
0.0316490026063,0.00717008115663,0.111635996641,0.046400473613,0.0286096322239,0.0121469693542
0.0143276532271,0.0718920602455,0.0263951889907,0.0249311851299,0.0278943916207,0.00699894773142
0.029106333255,0.0383988991014,0.00504693299376,0.00681559418035,0.017864944516,0.0204349058437
0.128762954167,0.51345224804,0.607414004771,0.0296970535097,0.0140429136067,0.00893876968056
0.110388038017,0.0666156340352,0.0840211300403,0.00531677723902,0.016519302088,0.0290462012099
0.0280028101492,0.127227227985,0.0798332226321,0.0256534160972,0.00158421900965,0.00467800188384
0.0412150770488,0.0416022655063,0.289771805466,0.0333519777446,0.417944436271,0.0120033105059
0.0807915332801,0.0130662323832,0.081715984588,0.00137493710067,0.0346873661821,0.0211706480061
0.0253255539142,0.0138823714044,0.0683128597416,0.0106411380226,0.0158430874465,0.0833539027008
0.107900352825,0.0210973408956,0.206473788632,0.00925339590032,0.121734111887,0.0071900607161
0.0717646529962,0.000957293292792,0.0938364286063,0.0403951514079,0.0260297991006,0.0373944212102
0.0973165378424,0.0520727709416,0.225897192723,0.00157682496067,0.187325104656,0.00509485387357
0.234712116557,0.0236806148819,0.384133405482,0.0345534446904,0.206913999278,0.00074134922018
0.000505364150627,0.0295741840322,0.167508788191,0.10295230125,0.0826848767984,0.0471972097384
0.0477581784594,0.00654877864817,0.0103618838181,0.00791538346516,0.0148295452478,0.0377616777758
0.151246715801,0.0364781625879,0.358461769933,0.0186262608032,0.192666650564,0.00330349821677
0.00709928149914,0.015089649407,0.0160856642445,0.00479701143204,0.00503600841958,0.00372975319001
0.0381053270229,0.037316077576,0.0350410517647,0.026964717543,0.0282677845957,0.0194022009272
0.0270560537069,0.0226361953549,0.0906696044047,0.0396976205421,0.0107792990799,0.00949956427911
0.0394333077445,0.0451992142908,0.0132589641338,0.0157668887866,0.038648543597,0.0169581255179
0.0130504779761,0.00763230555905,0.101477922527,0.00450311781221,0.0708799267473,0.014418330057
0.0519883110685,0.0250369004481,0.107413141631,0.00665821677575,0.0287414950554,0.00501178171688
0.0240739945072,0.030032583509,0.0942179173525,0.006215418838,0.0655352439391,0.0289395032495
0.0713397838714,0.037369896989,0.195084745255,0.010295342944,0.224705401649,0.0893843674104
0.266893372822,0.010397333909,0.223247709879,0.0197344462021,0.0337846949056,0.0472985777379
0.0344201475495,0.0164827902091,0.000242389615259,0.00692327829486,0.00802110340677,0.00275058602352
0.00671040305125,0.0650770841932,0.0301629082634,0.0246615221848,0.0179387886749,0.000975731878594
0.612396347076,0.0169420666365,0.578212354237,0.0496812432848,0.0317883092769,0.000651007805866
0.0513289197329,0.190172315082,0.107830474755,0.0279198089684,0.0043038093159,0.00739692094189
0.0340756527892,0.0551383763435,0.0818313313879,0.00967780165065,0.0116522835797,0.0287127829751
0.0250147627893,0.009337612232,0.0135180454158,0.00857248568461,0.0159067925344,0.0281686364552
0.224777974068,0.0902617732121,0.141081016106,0.0127007382596,0.0390939796491,0.0198284261392
0.00750817969695,0.227131781266,0.148888750313,0.0111654660984,0.0745062696861,7.94748656902e-05
0.0434104496518,0.0294818423311,0.00463267896445,0.00562327662954,0.0857328480372,0.0118499583892
0.0373490800968,0.153901673128,0.224740163795,0.0289273907364,0.0449809167152,0.0921340447857
0.00273821612808,0.0483838760731,0.0749029116015,0.0103329930761,0.0229667493465,0.00951892302233
0.0795016535852,0.000601205867757,0.129651561331,0.00123736864131,0.0195308225807,0.0287805106557
0.275521574945,0.0136809251488,0.218492755193,0.0252583817215,0.0226787956654,0.00458928278295
0.0811020776375,0.00468828935854,0.439221030687,0.0203565930894,0.381440847798,0.00172298769992
0.0705695532723,0.0370576666754,0.311920028559,0.0259179775337,0.259733925912,0.0295231397676
0.0436029297261,0.0691210567537,0.159096965044,0.00749596462845,0.0388596729971,1.73409383632e-05
0.0868009559783,0.0404740450399,0.162198410284,0.0133827932591,0.0986428579546,0.00384584813237
0.0416715839954,0.043191050562,0.0605539633862,0.0222695471835,0.00440606699671,0.0353978157725
0.31809212285,0.0189622376557,0.320264895045,0.0107455338645,0.0212115561374,0.0106689875776
0.0608442964382,0.0212317189942,0.163033236381,0.000909715120875,0.184869078296,0.0623581344804
0.024157924672,0.0228813885845,0.062134443249,0.00207594626322,0.0148931405816,0.12614284335
0.0335196724173,0.00640181089743,0.00954536520605,0.0210417720968,0.0386679734333,0.0190370253895
0.00584693871546,0.0499828566531,0.0341289866173,0.00997701124328,0.0301684194296,0.00150940056485
0.0321786663042,0.0753075854176,0.0692168307282,0.0683932659478,0.0311342352306,0.00101039027642
0.0574665224735,0.0711621214016,0.0275536611049,0.010993557546,0.0215056199401,0.0307371976388
0.0350976125389,0.00947701668199,0.06983854507,0.0163020226191,0.050282274272,0.00871633580381
0.0338048055024,0.0314516456263,0.112398189159,0.00582393779535,0.00771483330358,0.0336029669318
0.055841002898,0.0644876564703,0.0678501089659,0.00804269122882,0.033588010277,0.0175727538877
0.186244123776,0.00592353323436,0.248596935476,0.00705230540791,0.0675387429212,0.00778990742161
0.143198328136,0.0451269639675,0.270664582943,0.0257908795191,0.0717608924991,0.03636927786
0.0631947126197,0.0309423126311,0.200049927648,0.0133622917747,0.0458891646889,0.0466614459339
0.0385587529207,1.26570582368e-05,0.0767571454311,0.00050660061522,0.00765196204504,0.045331096882
0.158489753139,0.0155731483918,0.0441256046814,0.0243065848753,0.0544048337919,0.0998390479326
0.029321329505,0.0242885477973,0.0424987334997,0.0146364714578,0.055512477428,0.00341005417819
0.0467506116476,0.054936113755,0.157122041552,0.00342194452903,0.0298480491344,0.0290092115437
0.04973121501,0.0404725670708,0.0242457809374,0.0207842362539,0.0448089817038,0.00903761245166
0.109265612827,0.0548622714857,0.0681554932005,0.018476428673,0.0340751104645,0.0663036909966
0.00129214429895,0.0711026627789,0.029625798345,0.00335370719076,0.0606952974985,0.0212799959564
0.0841028748037,0.321985603348,0.126782989586,0.00457898791085,0.115024388244,0.000654338625245
0.0770507016957,0.0390669697271,0.196124682916,0.0189087733629,0.187368899132,0.0103191748223
0.120695212378,0.0142347378427,0.214046899946,0.0675759608184,0.123830721458,0.0228621890858
0.0357649728246,0.0913073442921,0.223814799428,0.0176561741352,0.0787823442044,0.0356163122418
0.120984829017,0.0136538387185,0.183330848895,0.0180038904092,0.0719491393689,0.0052530677996
0.0268506341819,0.00382162190744,0.0229924561644,0.0179462262262,0.0183707152515,0.017347770776
0.0199432259675,0.0174463774834,0.101921114095,0.0136861286655,0.180919037675,0.0628149464306
0.00530376978283,0.0237883566035,0.0918610102855,0.0282631988172,0.0568324417455,0.0223267566636
0.0202050900609,0.0542292352097,0.0781378813049,0.0124241693208,0.030463971065,0.0260739344119
0.20240564731,0.134418885985,0.0494670289926,0.00651727498935,0.0135792454823,0.0114577618389
0.0376377201061,0.0130093080416,0.0181011208503,0.0248723174107,0.0677192675881,0.000117417262578
0.162161430349,0.0426650545291,0.175579458608,0.0145237167035,0.0251736127269,0.0104503031598
0.0357637330063,0.0410873256858,0.104471520047,0.0300037609372,0.0699342799356,0.0123100576434
0.0402242463499,0.128173521164,0.0547281776247,0.000467351873151,0.0404010457791,0.00764730046291
0.115202159031,0.0121733831301,0.235732474445,0.0123189690989,0.100181957967,0.0204939434151
0.234943014202,0.00917541144056,0.357152774663,0.019131609193,0.100074474213,0.050442306882
0.150236131099,0.0479562305927,0.104779373373,0.0263114713552,0.0114377591856,0.0173731850366
0.092558904153,0.0115991109604,0.0821196666544,0.0692094513688,0.0456328197071,0.00153828320263
0.0105339268522,0.0134702179348,0.0643629662462,0.0301046602227,0.049009818304,0.0214536633779
0.0145366311204,0.00661162948773,0.0244588389723,0.0123194618696,0.00506364903195,0.000849273561915
0.123844158667,0.00191926593788,0.150761058906,0.0224700612542,0.0122757255176,0.0390305019138
0.0132295580437,0.0050520702347,0.0147274559995,0.00938104026755,0.0286029755693,0.00497493155895
0.0259616548916,0.0229283579288,0.0872435802372,0.000757204449706,0.0272640754939,0.0118466963726
0.0470844809374,0.169276327871,0.157397553778,0.0150712114426,0.0274187268797,0.0776956451664
0.151384381968,0.102601915722,0.274858284392,0.0275416340286,0.015507013994,0.0329066067373
0.00497799785993,0.0561360679447,0.0339396519112,0.0275002012439,0.00725137923243,0.0175331623028
0.338817182664,0.15415622888,0.431851173616,0.0429219034529,0.0260431445139,0.00784281003915
0.023960669815,0.028676901271,0.0168487667174,0.0357084201751,0.0198973019818,0.00575387998017
0.156315652804,0.0739730045115,0.241120931445,0.0373397983796,0.0389961108806,0.0124885866304
0.00236117337381,0.00536772231029,0.0111418990287,0.0250488647641,0.0313948040885,0.0144812894166
0.0405220464231,0.0305249521606,0.144900464478,0.00914652378223,0.0423855906834,0.0223213514283
0.005344292684,0.0110827397663,0.0452104147256,0.0200068841072,0.025526014022,0.0232642523604
0.0136878802835,0.00691745742032,0.084727270235,0.0921352126075,0.00564541443119,0.00853295080449
0.021532934495,0.0404357905122,0.102717724293,0.0218304812997,0.0720677543351,0.0277223446759
0.120437421607,0.0700405106454,0.210783909383,0.00860304204168,0.0247120200209,0.00419699915143
0.0345608425782,0.0318995778283,0.00564528210421,0.0208576674205,0.0090954058561,0.0838679640752
0.154572235703,0.00676141366104,0.2814421695,0.00213204316642,0.132625552291,0.00112624799961
0.0841540146863,0.00852825887264,0.141621403307,0.00982806661455,0.0252959908884,0.0138150722452
0.136083062247,0.0721481500382,0.270335506985,0.0158935972221,0.057316615923,0.0206812759986
0.11275037003,0.0188075686755,0.135756457383,0.00486082165431,0.00586707848683,0.0149264188193
0.000319743784178,0.0113683033938,0.0842606448898,0.0155651697309,0.0278467162934,0.0298001992558
0.0396537286171,0.0888399046993,0.0777216806346,0.0237206546654,0.0780730454351,0.130329204653
0.154588171487,0.00922167498707,0.060131169597,0.00693136372924,0.0231646061217,0.0551393570523
0.162208599325,0.0620055282444,0.114027386025,0.00559458905626,0.0466649297767,0.0660838337777
0.0219746278885,0.00439216641598,0.0986881686041,0.0203277448625,0.0413190719402,0.0194588903289
0.0148410773594,0.00874632575468,0.0241432718512,0.00261439045402,0.00985651332027,0.0130267725114
0.0977407833675,0.0029883272378,0.259647423974,0.0369318200771,0.199898853786,0.00192793413523
0.0915017607118,0.017194283546,0.15979390201,0.0156661504653,0.0531854475662,0.0135785606517
0.00555772819408,0.00554872015659,0.0578181783407,0.0107671408487,0.0294180554458,0.0176239740088
0.0624081857726,0.0157671104654,0.150868347588,0.0534851966379,0.0466443702714,0.0795338777164
0.103652700216,0.0112300728785,0.211340970309,0.0358233789941,0.138924084899,0.00664250869117
0.0584891959629,0.0326891724642,0.194590365016,0.00963445005097,0.0773840291167,0.016393517421
0.129985166798,0.0103596362638,0.298997544628,0.0175553517178,0.210797046227,0.0138696804151
0.156788015373,0.0247317810831,0.224443437948,0.000890008673418,0.0916645498153,0.00161266251603
0.0211668099795,0.032425264294,0.0564770676786,0.037616868103,0.0193457280469,0.0269474733081
0.109252933075,0.0096598378489,0.186684487862,0.0078067936346,0.0736607493749,0.00191776119808
0.0282228106305,0.0059188614839,0.0568120521182,0.0129123755362,0.036796074813,0.0106244036948
0.176140743022,0.0387706937192,0.235647245504,0.0181104487301,0.0934332595455,0.0132665120752
0.0943072238437,0.030963874624,0.27583583507,0.00946154996758,0.119643594931,0.0403826916384
0.0247923631576,0.0351961689141,0.0987430416162,0.000169039311111,0.0326123816482,0.00631116720741
0.0398675570008,0.0580747157611,0.0883458534261,0.00699024753228,0.0411393411246,0.0245526742565
0.000221102767531,0.0177691978959,0.0526668890592,0.00290892110318,0.0123160174492,0.0257116975849
0.0108721136129,0.044060537017,0.0866288670554,0.0119509329844,0.102451977059,0.0510604736105
0.00144765300701,0.00108264407101,0.0162852312794,0.00250226606521,0.00387329628871,0.0201865585809
