ANGRY,HAHA,LIKE,LOVE,SAD,WOW
0.325615837239,0.0731586891506,0.545569686007,0.0168306406276,0.329122659814,0.0191794812676
0.0290208551599,0.027356373187,0.0887355249108,0.00576777875829,0.063281530977,0.0213506971485
0.100011402905,0.0132165230736,0.121733652985,0.0181747266491,0.0556632296405,0.0388991831353
0.100011402905,0.0632668201159,0.212902586555,0.00991516099134,0.0619711342334,0.00243160970739
0.0238823706466,0.0615995493656,0.0783116214911,0.0181747266491,0.0390509752265,0.142917292926
0.095537129974,0.0498942740535,0.207686790864,0.0388722532167,0.072088521057,0.0290391189958
0.098793128793,0.0239743821883,0.177984432218,0.000103660659259,0.0732070892896,0.0298549356642
0.0803521630619,0.0670437516956,0.0756781472485,0.012932262691,0.058790313405,0.00935284021382
0.0355818174343,0.0575536226297,0.00903665625626,0.0181747266491,0.045436978507,0.0143271029188
0.430134127241,0.032922733592,0.490769538465,0.0140167224911,0.0972710811885,0.0103037861189
0.0937870467078,0.0357430852496,0.0491102339727,0.0181747266491,0.0654551513051,0.0235243174767
0.095851236498,0.0550019951409,0.251670429404,0.000546022180846,0.0719070372875,0.0294561826582
0.100011402905,0.189648168224,0.0235824675045,0.000693197879195,0.0543391647613,0.0124083309328
0.0963617678682,0.0708531401356,0.143887577944,0.0566427915991,0.0659078192166,0.0325923576775
0.171593535367,0.0621570961597,0.20900059003,0.0181747266491,0.13666945392,0.0189305764488
0.100011402905,0.0529200413591,0.104726206311,0.0645590863005,0.0714085281385,0.0550546797906
0.0932086818162,0.0200810064646,0.222342317504,0.0113720055607,0.0732070892896,0.0244735343727
0.0808694887132,0.0712024451391,0.434180885837,0.0168545946359,0.3657368051,0.237370609225
0.0895401987162,0.0406804709012,0.145339788744,0.00246792036638,0.0732070892896,0.0208050512727
0.575986860984,0.0736347196165,0.533122889412,0.0170896572047,0.0708901329326,0.0230297276834
0.0976584617282,0.0356792457603,0.183054602418,0.0111159031197,0.0673247363484,0.0287237445389
0.0633219304287,0.0645027751721,0.136161083857,0.0148413933158,0.160126244044,0.00794292212782
0.0971488074848,0.0120112197389,0.157223140062,0.0244461384908,0.0728890231319,0.0236426676749
0.090090767984,0.057637695807,0.200942090746,0.00924615522054,0.0424531210357,0.00151435069924
0.100011402905,0.0733599180292,0.204029392334,0.0349681304938,0.0457785178611,0.0198476840326
0.00178500428098,0.06851475122,0.0381570918408,0.0181747266491,0.151343808914,0.0282822434851
0.269851610794,0.0710781176378,0.274745558743,0.0113254115806,0.0946011298885,0.00730365272142
0.254155263762,0.0675583307276,0.36949441719,0.0181747266491,0.204570688488,0.00349847768337
0.100011402905,0.0705812065446,0.257956563202,0.017119390998,0.0732070892896,0.0312762554611
0.0662276191209,0.411983711314,0.270395318091,0.0114179698923,0.0596935757761,0.00424922843412
0.0983857642609,0.334229226686,0.151039548015,0.0163168539134,0.0664723006226,0.0020147598736
0.0978406359003,0.295251204567,0.103696057325,0.0160039596448,0.0695891442824,0.00812140741484
0.0990405291182,0.0400367557546,0.154453802875,0.00264074606658,0.0722362155032,0.059500443568
0.146076790552,0.0304060468648,0.132415232742,0.00173992484449,0.0306335934984,0.0156290292876
0.453679872263,0.00827127404494,0.385154372447,0.0181747266491,0.0362943376118,0.0223277095999
0.0651276819744,0.0745027751721,0.227404807616,0.0167089942811,0.0732070892896,0.0312762554611
0.266130329379,0.0711665161665,0.250071845012,0.0142377187751,0.0495850420455,0.0234022397131
0.100011402905,0.0745027751721,0.0165967099083,0.0181747266491,0.207368450279,0.0312762554611
0.100011402905,0.0501125312696,0.23619663972,0.0181747266491,0.036621723436,0.0312762554611
0.100011402905,0.0165317606793,0.123259205998,0.0181747266491,0.0514679588548,0.0629266430896
0.0538347509415,0.101321400652,0.164366212062,0.0367703282959,0.0182620343446,0.00929823348313
0.00993624107441,0.0535603667951,0.45151885,0.0129391245549,0.51841594736,0.0103338470842
0.100011402905,0.0745027751721,0.23619663972,0.0181747266491,0.0732070892896,0.0296993542949
0.0959297702516,0.0745027751721,0.449766526034,0.010011461343,0.575772502547,0.0544380302531
0.0876961319687,0.00307420374349,0.0451922825431,0.00585945571315,0.0105367530749,0.131285320894
0.100011402905,0.0723545474599,0.234873645825,0.0280121691618,0.0732070892896,0.0173127753323
0.222569242257,0.133933949394,0.295879859705,0.0107305579146,0.0434304143517,0.00646235967951
0.0916641574956,0.0573837022904,0.110193952315,0.00314968491288,0.0715376402078,0.0012261719887
0.189937050704,0.012647105069,0.0958689876368,0.0143087472677,0.0628978109391,0.00421439979105
0.098339162102,0.0927213050955,0.103192316366,0.00591162742949,0.0720922620878,0.0195705698424
0.0981483381631,0.0619270881669,0.135058770551,0.0311964890006,0.281240977781,0.0173032698999
0.0978927588369,0.0596722666975,0.191240046087,0.0104269682661,0.0732070892896,0.0291051004711
0.0777891806824,0.158830558161,0.158383306079,0.0262697177953,0.0490151329326,0.00205707787218
0.0993001653513,0.424074749721,0.214207551377,0.0160410139891,0.0724958517363,0.0220301672677
0.0985435619652,0.0527520412516,0.216174117638,0.036001948024,0.072673328948,0.0282071334969
0.0607926171959,0.0209746117626,0.0207903399289,0.0181747266491,0.0681819636615,0.0162008785767
0.0678274948587,0.178370788046,0.00397717581076,0.0181747266491,0.0732070892896,0.0151843014382
0.0262786840106,0.238861280127,0.149832358818,0.00486674800527,0.059382204497,0.00823478080677
0.0278955738395,0.0650321085489,0.0167812388955,0.0167089942811,0.0615791823129,0.0312762554611
0.100011402905,0.0607096717238,0.258748604156,0.00152970684843,0.0722218676147,0.0273353687616
0.0837951866884,0.020448721118,0.17014522245,0.0277712192968,0.0732070892896,0.0204654446503
0.100011402905,0.0716618660812,0.254558613113,0.00739345516908,0.0703661801987,0.0199126190975
0.0629743658676,0.154347127362,0.00887063551366,0.00170831428657,0.069308453812,0.0149019864553
0.0958273024862,0.143070446585,0.0586785256272,0.00980652581229,0.0690229888712,0.0270921550427
0.100011402905,0.0241883097633,0.196543318659,0.0195611224075,0.0669177811135,0.024986947285
0.0832713147989,0.0630490306787,0.209947579873,0.0164126121117,0.0723260320209,0.0251114097371
0.100011402905,0.0711694418387,0.10050558281,0.00817472664911,0.00012624404371,0.0787237445389
0.0582826398644,0.042461046409,0.210734097465,0.0166844136834,0.0717167763239,0.021589221184
0.062275553848,0.0556348506438,0.240568475892,0.0181747266491,0.0732070892896,0.0312762554611
0.00269129979806,0.0366649373342,0.118793871098,0.00195851043289,0.0623962784788,0.0204654446503
0.091724110087,0.0551657585975,0.236398768814,0.00392472086471,0.0732070892896,0.0202265317042
0.0955669584602,0.0143861137168,0.163838916143,0.000396948871329,0.0554293115118,0.0268318110167
0.0360832716516,0.0449169763555,0.0282715375057,0.0291625514574,0.0214674669234,0.0135247761712
0.0956382250621,0.0249400929563,0.203877788835,0.0157174016308,0.0713849318552,0.0276319405923
0.100011402905,0.0745027751721,0.276271927933,0.0027255948943,0.0732070892896,0.0312762554611
0.100011402905,0.293714279092,0.0904246497482,0.0181747266491,0.0577032133206,0.0274002864689
0.0982961370384,0.0624959141086,0.247429539357,0.00102206798701,0.0732070892896,0.0124083309328
0.0871908900841,0.0616822623516,0.194608146912,0.0117644702389,0.0475660636486,0.0135955394106
0.100011402905,0.0745027751721,0.13050558281,0.0181747266491,0.0517929107104,0.0103904112055
0.0954312502329,0.0699226225003,0.0193096540567,0.0135945739774,0.0764112313211,0.0832275613327
0.0932546461479,0.0711243967937,0.229604681909,0.00885230037792,0.0596935757761,0.0143843635693
0.100011402905,0.0602847656934,0.211864192605,0.0434366477585,0.0684677527967,0.0265369189683
0.0615498644431,0.00242030175101,0.181787634092,0.0181747266491,0.0732070892896,0.0312762554611
0.00323720935626,0.00614238611826,0.0552367656056,0.00204569439104,0.0732070892896,0.017110841313
0.034909232016,0.458566007897,0.402563200259,0.0128837213581,0.0573340734166,0.0206942448791
0.0904267383679,0.264155371793,0.0957989965298,0.00859006211237,0.060427536574,0.00891203820875
0.434079506186,0.0574573206266,0.367600477796,0.0181747266491,0.00633836525583,0.00281465362976
0.0879195044766,0.068456825958,0.282029685227,0.0157563469635,0.229090371412,0.225071991214
0.0479280695713,0.0397805529498,0.182588916143,0.00775805998244,0.062790422623,0.0243318110167
0.00323720935626,0.00192213001077,0.10362386238,0.0181747266491,0.0651425731606,0.0151472232031
0.0962207224313,0.0732083964738,0.104772101548,0.132712847315,0.0482440715381,0.0198117584197
0.0985143969166,0.0550416973278,0.0561542854047,0.0461965308359,0.0702130773136,0.121418355317
0.0827700235943,0.184117914483,0.0213101805111,0.0181747266491,0.0732070892896,0.0312762554611
0.0965328735532,0.0615438118891,0.0271938477487,0.00737559057999,0.032170372227,0.0226369466059
0.100011402905,0.121373513488,0.0806774041158,0.00786544829859,0.0732070892896,0.0209669771106
0.100011402905,0.0707291902664,0.247086486183,0.0120139525962,0.0728640361164,0.015495809492
0.0935354180153,0.0464401739848,0.244824704954,0.00522275687037,0.0721277584747,0.027498597609
0.0515037486105,0.0745027751721,0.521009568705,0.0181747266491,0.578308062226,0.0161247403096
0.0932086818162,0.0200810064646,0.201934154239,0.0158388787931,0.0732070892896,0.0312762554611
0.0880353550005,0.0206105596032,0.0621091876492,0.0181747266491,0.0672190653375,0.256148894239
0.0714603679296,0.197445832965,0.0225993422436,0.0110369679054,0.0710657616665,0.0212833932199
0.100011402905,0.0672432470414,0.0721268774258,0.197796235238,0.0732070892896,0.0294613734285
0.0997172852576,0.0549089895338,0.149525190653,0.000527667825577,0.0732070892896,0.0309821378141
0.0691062441542,0.0627521267887,0.0582199073861,0.0108217854726,0.0437953245837,0.0190213535004
0.100011402905,0.0745027751721,0.178065549725,0.0872843304229,0.0725867418951,0.0182489601758
0.58443304154,0.0719630926324,0.582192829888,0.0169048853793,0.108380212298,0.0217524459373
0.09711285218,0.0745027751721,0.233404133535,0.0339991863944,0.0732070892896,0.0225806032872
0.0975194612929,0.0621570961597,0.0132216321926,0.00651663137558,0.0361700522526,0.0189305764488
0.252530969977,0.0112259390139,0.172884247699,0.00103431289892,0.0551279932444,0.0143271029188
0.199988597095,0.0745027751721,0.11949441719,0.0181747266491,0.0267929107104,0.0146095887945
0.68382231534,0.0384750615462,0.536084101563,0.0158652578269,0.0667405765875,0.0266573178168
0.239988597095,0.0670027751721,0.215327750523,0.0156747266491,0.0167929107104,0.0412237445389
0.139532323331,0.0726016344877,0.290280222006,0.0162735859647,0.253789108429,0.0141659893015
0.097355360408,0.0519264139503,0.236083272053,0.0136977833111,0.0705510467929,0.0299482342128
0.163340346635,0.0708195339198,0.481833275385,0.0181747266491,0.425872100397,0.0183849110781
0.0242538271471,0.0745027751721,0.13050558281,0.0181747266491,0.0732070892896,0.0596328354479
0.070271625953,0.0630436932294,0.0592540338632,0.0107397824112,0.0137275353863,0.0275587833422
0.0950686663163,0.00486230419302,0.19052165675,0.00274374412952,0.0723230225828,0.0252485279144
0.0748717381002,0.0456089566715,0.0346024170744,0.0153814305597,0.0357314581964,0.0256896632824
0.366008014571,0.00316712774056,0.324186973824,0.0181747266491,0.0149546621052,0.011858779733
0.100011402905,0.0475444689224,0.161345477823,0.00833220696407,0.0732070892896,0.0273392475871
0.0138045063529,0.00553725793068,0.124758456373,0.0181747266491,0.0559657099793,0.0312762554611
0.192070400976,0.0634907143435,0.390819360382,0.0150284235552,0.276032554129,0.00123554317545
0.100011402905,0.00362222482794,0.156547249477,0.0130752733509,0.0732070892896,2.62554611492e-05
0.12993512116,0.0691551815892,0.0397261462453,0.0181747266491,0.0518167149581,0.0489376482822
0.053282430942,0.037119597602,0.203714305551,0.00882893225658,0.0732070892896,0.0312762554611
0.189431064474,0.115295564092,0.215876386348,0.0134297681675,0.0577859742244,0.0176344998265
0.0985143969166,0.00414349373494,0.166932728519,0.0207474290395,0.0717100833016,0.0133121836049
0.0976473367108,0.0745027751721,0.23807059463,5.02191628971e-05,0.0732070892896,0.00733682570512
0.100011402905,0.0221358802901,0.145911745275,0.0055696846323,0.0732070892896,0.0107405512615
0.0816593189121,0.037195394799,0.0637361041325,0.0157416366248,0.041959171862,0.00694535521784
0.045256359677,0.101289732033,0.0493336327619,0.0124110378883,0.0674434005288,0.0255125667003
0.0905774406405,0.0670066587902,0.0235873438162,0.0101271601433,0.0116985710877,0.021842293197
0.0963330003823,0.12938582178,0.0775190702858,0.0144963241268,0.0732070892896,0.0228684782672
0.156186944203,0.0455771553374,0.0127451058953,0.0140424952441,0.0649426264797,0.0188795612463
0.0964012946014,0.0203511506233,0.107159880487,0.0181747266491,0.132569083996,0.109517968366
0.036519962409,0.0671227013713,0.127181994066,0.00341457904763,0.174025383035,0.0128260709593
0.0895127152406,0.0751035240405,0.0425790736236,0.0155500547331,0.0732070892896,0.0605872615992
0.0886606651067,0.0745027751721,0.0474560179215,0.0147695053097,0.038019802116,0.168496729783
0.0663979575265,0.278438401299,0.160810943801,0.0139730459768,0.0732070892896,0.0359506352952
0.0104591640987,0.0896763293055,0.15805163112,0.0144433833655,0.0545503728717,0.147828222151
0.00352017483447,0.0746200318455,0.00984529438305,0.00940279682455,0.0512772647282,0.000574501075184
0.0699232376182,0.137098532017,0.112141476014,0.00101786390401,0.0707561088975,0.0231063208206
0.152325045693,0.0694224584728,0.121519339308,0.00695977337808,0.0638612948971,0.0294070965826
0.0935389109953,0.0712665292174,0.126775970588,0.140401325131,0.169511357312,0.0183312716424
0.100011402905,0.0745027751721,0.297172249477,0.0181747266491,0.0732070892896,0.0312762554611
0.100011402905,0.0745027751721,0.202130927163,0.0396765130203,0.0690748578847,0.00178159577852
0.0674670242064,0.247982431929,0.0844845552571,0.0152161467674,0.0672899295263,0.0135247761712
0.00987055783422,0.0632351695383,0.0239328128569,0.0069071210153,0.0704548825414,0.0143748470104
0.100011402905,0.0701168102598,0.246687399646,0.0137887617368,0.124161331763,0.306443042784
0.100011402905,0.033605332936,0.135010087314,0.0223658138914,0.0732070892896,0.0177627419476
0.106337803445,0.0639207645901,0.0361610838567,0.0128837213581,0.0379040218215,0.0312762554611
0.0541041837854,0.0691049306073,0.0460851936057,0.0181747266491,0.0626992083789,0.00375001424113
0.0978038973859,0.0778151056226,0.109534280382,0.00390032853853,0.0709995837709,0.0224462333861
0.249068656767,0.00538293429688,0.218988864397,0.0131529710137,0.0249723801897,0.0128774488973
0.098887807399,0.0441656965204,0.197209772995,0.00806236709854,0.0784783039688,0.269847340044
0.101601500321,0.0261156783979,0.0737954924589,0.0101102105201,0.0074380720007,0.00098180905498
0.164997173425,0.0740739587055,0.213119345721,0.000593251520462,0.151492739184,0.0287033566618
0.0454659483592,0.016406315737,0.115354067658,7.09153271148e-06,0.0732070892896,0.0130944372793
0.100011402905,0.0745027751721,0.241616693921,0.0181747266491,0.0176515337341,0.0312762554611
0.0206463235396,0.163592462923,0.0679071156028,0.00230171077609,0.0732070892896,0.000469776284883
0.0705996381988,0.0745027751721,0.261651279935,0.0181747266491,0.446400753848,0.0214723338925
0.135282714742,0.409660120756,0.472058519754,0.0136498397713,0.0415328811448,0.0177015948277
0.214306270473,0.0714267125322,0.579785244931,0.0167765163583,0.48328060646,0.0295984031122
0.100011402905,0.00161150262209,0.15504645718,0.0320446785191,0.0727195222492,0.0127487079234
0.277883333937,0.0187133014879,0.163880382102,0.0171220950702,0.0605755103423,0.0175920449348
0.276611973719,0.0251521258214,0.146983594679,0.0181747266491,0.0628174789,0.0234840476689
0.284363597095,0.0401277751721,0.149702750523,0.0119247266491,0.0544570892896,0.0281512554611
0.105012908278,0.223714404731,0.24496713464,0.00601913507698,0.0691552254322,0.00858581785985
0.075561525154,0.0573878607466,0.178590342386,0.0515074249401,0.0658721259644,0.0312762554611
0.142562854521,0.044799804875,0.143421809929,0.0362807188954,0.0583556041411,0.0677336455289
0.0344376324128,0.0581093325491,0.182418151116,0.00178128402616,0.0732070892896,0.0148828128382
0.278935965516,0.0202340669332,0.229143539997,0.0181747266491,0.0311018261317,0.0207499396717
0.100011402905,0.0253224473032,0.231598478985,0.00178128402616,0.0732070892896,0.0312762554611
0.376869830096,0.0146659664685,0.268557578266,0.012735016767,0.0577945779569,0.0231166906379
0.100011402905,0.24257039556,0.06868140906,0.0100446453483,0.0650770079888,0.0012440697421
0.0947738421115,0.0412068529873,0.228709847681,0.00763896583125,0.0717106433487,0.0286574750646
0.100011402905,0.0193243853218,0.176184595156,0.0107673192417,0.0707379534872,0.0139923048439
0.0419825547993,0.0412701467733,0.0464169624675,0.042248234076,0.0611224971446,0.0282551074249
0.0680625211155,0.0505411138302,0.22848215363,0.0117849502913,0.0732070892896,0.0248864791033
0.100011402905,0.0627380692897,0.250113425947,0.0053546851156,0.0614423834073,0.0312762554611
0.100011402905,0.0390417822643,0.22270416437,0.0208323655495,0.0732070892896,0.0312762554611
0.381824161149,0.0611184539484,0.425581096604,0.01626268076,0.133293866733,0.0121557965701
0.0956823985756,0.035541736211,0.227908180213,0.0095167179911,0.0732070892896,0.0139602381451
0.100011402905,0.0556348506438,0.070757155137,0.0181747266491,0.115472155993,0.0124083309328
0.100011402905,0.039159739829,0.222328174633,0.0109313024569,0.0711280872106,0.0229602471451
0.0281937253005,0.0537023530331,0.0236679759723,0.00108070955509,0.0732070892896,0.0312762554611
0.100011402905,0.0276477624623,0.0821184860357,0.00204569439104,0.0678307452036,0.0601215940012
0.100011402905,0.00125480058551,0.204098656403,0.0138457223201,0.0732070892896,0.0182892424741
0.100011402905,0.149987020746,0.0359477596807,0.00631506926926,0.0732070892896,0.019031357502
0.100011402905,0.0543170666537,0.249130263203,0.00685555191367,0.0732070892896,0.0284502562686
0.0794533999678,0.0848217475886,0.0490077854531,0.0115667971337,0.0658649453836,0.0230556094434
0.0401311633837,0.0502477238299,0.0826013911932,0.00619867874492,0.0692150733216,0.0173041995729
0.0851737822805,0.037465738135,0.184309232005,0.0181747266491,0.18605216997,0.0312762554611
0.100011402905,0.0620804149236,0.160526286744,0.0119635465249,0.0137494324495,0.000220354840031
0.0965984336214,0.0745027751721,0.09239409248,0.0147617573658,0.117919190574,0.0244503168946
0.100011402905,0.0745027751721,0.205743678048,0.0181747266491,0.0732070892896,0.0601523159674
0.0718688137864,0.0707504299563,0.28068891375,0.0106700362176,0.223228182755,0.210750010955
0.0733954333229,0.032677680115,0.217324340731,0.0143724452803,0.0732070892896,0.0236716927235
0.0985949723097,0.0745027751721,0.217852136162,0.0356496359571,0.0732070892896,0.00719693534783
0.0206463235396,0.227084526415,0.298065845761,0.00230171077609,0.077586561504,0.0163427921579
0.490927970846,0.0698392175438,0.566252134268,0.0168422816125,0.187952137892,0.0259464753146
0.0347052804557,0.133660490134,0.0334399954214,0.010011461343,0.0364723954121,0.019031357502
0.0944306564798,0.0496684535816,0.134981806505,0.0626763371807,0.0704167160772,0.016857682453
0.100011402905,0.0745027751721,0.213991262274,0.0631781069889,0.0732070892896,0.0294481018962
0.0390357931485,0.0840338101938,0.0471722494766,0.0181747266491,0.0549144063628,0.0190811335099
0.100011402905,0.0745027751721,0.0379129902173,0.0181747266491,0.18605216997,0.0312762554611
0.140985827012,0.324389191587,0.384268193737,0.00709439423913,0.0676669230846,0.00634550753871
0.100011402905,0.0672825585656,0.276414126733,0.00644187466355,0.0732070892896,0.0294712013095
0.100011402905,0.0655742037435,0.252529392334,0.00924615522054,0.0732070892896,0.00449054117543
0.274153407786,0.0012210555629,0.205054922016,0.0148339694108,0.0397995169065,0.0156860550157
0.100011402905,0.134212821158,0.000992888138083,0.0112939927042,0.00669332782173,0.0152212095896
0.100011402905,0.0594651811871,0.186896560254,0.0720508372607,0.0732070892896,0.0262637241328
0.181191604614,0.0533167737001,0.161474367065,0.00438166432834,0.0596732547032,0.0177424208747
0.0934754551922,0.0562161790763,0.0618781318295,0.0341128550502,0.0732070892896,0.0144753785258
0.100011402905,0.128705780978,0.0511829446638,0.00856324126533,0.0732070892896,0.0152334747125
0.244371654186,0.0726611545459,0.198223698958,0.0181747266491,0.0741225608025,0.029434634835
0.0876795643396,0.11271695577,0.0548456877431,0.0120943316469,0.0445059151947,0.0267919505284
0.0824160949868,0.0617950527869,0.383179656682,0.00937707269016,0.490494442154,0.0462734349918
0.0866780695713,0.0611694418387,0.19050558281,0.0181747266491,0.00654042262296,0.0179429221278
0.0142971171904,0.0459313466006,0.0543151066195,0.00388901236339,0.0589213750039,0.0687237445389
0.05809523524,0.0385746314595,0.198369854267,0.012186702697,0.0627280473735,0.0267852374971
0.0466780695713,0.0621218227911,0.199077011381,0.00563479716042,0.0703499464325,0.0255619697469
0.100011402905,0.0566447658115,0.133237823247,0.0146121585968,0.0732070892896,0.0312762554611
0.0960666297291,0.0133587909512,0.185732407268,0.0173282319308,0.0732070892896,0.0204281292284
0.0710258956583,0.142888529176,0.0216683302335,0.0181747266491,0.0732070892896,0.0411875126548
0.0980506185909,0.0686204222309,0.181485974967,0.0877076262921,0.0732070892896,0.0293154711474
0.0108394283824,0.00443908090455,0.125197727184,0.0181747266491,0.066837662538,0.0249068287096
0.0677305325792,0.0551479364624,0.0907206365734,0.0181747266491,0.0603038634832,0.0248246425579
0.278366975474,0.0519802526495,0.211836759532,0.0136702221446,0.0168830008005,0.0177627419476
0.100011402905,0.114686414017,0.0404154927198,0.0181747266491,0.0596935757761,0.0227777985929
0.100011402905,0.00362222482794,0.125297249477,0.00526277335089,0.0653945892896,0.0312237445389
0.0227956146392,0.0218711962247,0.158968101401,0.0181747266491,0.102231507202,0.0739869024336
0.0923583416802,0.0234823670088,0.196406943354,0.0137130284529,0.0719315790855,0.0223476840326
0.0642971171904,0.144247224828,0.0203865351909,0.00414670192232,0.0732070892896,0.0312762554611
0.175269495972,0.0407949100035,0.247771570748,0.00693877159293,0.129040101722,0.00880434534879
0.0818295847228,0.0745027751721,0.121009568705,7.09153271148e-06,0.272247456165,0.00508738090249
0.100011402905,0.0653284632455,0.0881488514408,0.0181747266491,0.284591075848,0.0129276316079
0.548003037529,0.0708926668688,0.47719598157,0.0163696724975,0.0405113222627,0.0240560388547
0.108321930429,0.0493398174205,0.0789851579308,0.0147025044269,0.0570033855859,0.00697069990559
0.349638946746,0.0710062716756,0.483946631642,0.0153775238519,0.233086617004,0.01239513658
0.0918813216038,0.00675209766529,0.194191219666,0.00079546305279,0.0704970621894,0.0258562012606
0.070160656636,0.0745027751721,0.0135901599244,0.0181747266491,0.0312705226507,0.117977475882
0.563818384329,0.073342233586,0.522556957487,0.0181747266491,0.0745685393371,0.0243130059447
0.100011402905,0.0622328365218,0.260362433526,0.00636515065151,0.0732070892896,0.0312762554611
0.100011402905,0.0334068847611,0.228679098792,0.00447609651212,0.0732070892896,0.0175776253242
0.0866933776463,0.0733546695463,0.335433950294,0.0293568462556,0.492808984189,0.0266838329583
0.0900899477579,0.0674750777764,0.224828305698,0.0330861249425,0.0732070892896,0.0271423158167
0.094576620296,0.0310245143025,0.172172249477,0.0307383168292,0.0732070892896,0.00410234241767
0.22172772753,0.0658071229982,0.144132098349,0.01878179509,0.0058157849418,0.0247545163307
0.0963213660043,0.00667803663605,0.13112058896,0.0353308084062,0.0732070892896,0.00360097870838
0.0991113128956,0.0736026851631,0.136056137865,0.105137604584,0.0615059191726,0.00697382521812
0.100011402905,0.0745027751721,0.185586371213,0.000933347338762,0.133689462435,0.227344434194
0.0965026309748,0.0674852313124,0.393178627716,0.0155431477017,0.546091156324,0.026618481381
0.465505838475,0.0745027751721,0.454551888454,0.011278174925,0.0716204969173,0.00320650315954
0.096085305907,0.0713849922621,0.159181487352,0.0880608391708,0.0517290292434,0.0280429991101
0.0620367193603,0.153345326094,0.00603300897027,0.0181747266491,0.0732070892896,0.00595979976495
0.0960273391596,0.0290828821985,0.149761890911,0.0136977833111,0.0692230255446,0.0272921917161
0.0249885970954,0.0504972248279,0.0471722494766,0.0181747266491,0.0732070892896,0.0312762554611
0.14136790744,0.0676062234479,0.00406880120073,0.0181747266491,0.0628622617034,0.00320650315954
0.100011402905,0.0548949320348,0.19913303379,0.0181747266491,0.0732070892896,0.0471551170879
0.0298359643082,0.0745027751721,0.141424241751,0.000630866999984,0.277670103693,0.0312762554611
0.0784286690917,0.0697066121025,0.347911683377,0.0157766451143,0.451972766825,0.0598508428602
0.0514351884993,0.226446415224,0.0674285322096,0.00924116997686,0.0704153528295,0.0279261717091
0.0651276819744,0.0379003256031,0.0413582959882,0.0142987576569,0.0198161665243,0.0196483484844
0.0976268712578,0.0827726382332,0.1240863545,0.00765168481613,0.0727405504891,0.0288398861698
0.478453415859,0.0736498967072,0.572763784639,0.0177482874167,0.211867537576,0.0261589846722
0.0352632014658,0.0673085305677,0.210841314225,0.0109804820448,0.0732070892896,0.0240820108568
0.276823833637,0.0745027751721,0.229744553134,0.0165434052788,0.0589299417055,0.014963041758
0.293247024062,0.0295589549473,0.185973817939,0.0181747266491,0.0394992241211,0.020040300405
0.079655168808,0.0694137166479,0.282980422279,0.0130856681249,0.429761528183,0.0153734476771
0.100011402905,0.270613503898,0.0637579830815,0.00794216850957,0.0704163916152,0.0284855577867
0.415959113066,0.013077713747,0.319535367231,0.0157177241921,0.0437230598056,0.0239052480901
0.0722027265976,0.172438270434,0.0242960486324,0.0103882972831,0.0698700481328,0.00431885021182
0.100011402905,0.047475748145,0.243118195423,0.00885230037792,0.0732070892896,0.0312762554611
0.0428457399525,0.0221218227911,0.0733627256671,0.0086509171253,0.0589213750039,0.0265143506992
0.093138550671,0.0595178433846,0.0394402907137,0.0814816307392,0.0697706631728,0.0175305509938
0.0971295585242,0.0658572420309,0.225126139967,0.0365803165786,0.0674434005288,0.0312762554611
0.0956079640286,0.07366402491,0.187505652706,0.0147462211387,0.0700617758067,0.0370818909008
0.100011402905,0.0745027751721,0.233680185985,0.0294443209699,0.0732070892896,0.0154032395881
0.100011402905,0.0432527751721,0.265922249477,0.0181747266491,0.0732070892896,0.0312762554611
0.100011402905,0.0645027751721,0.0278277505234,0.00317472664911,0.16179291071,0.0337237445389
0.148050612599,0.0667508371876,0.0749207737792,0.0104227886646,0.0275681045088,0.0235243174767
0.0887543672574,0.0999812773608,0.0795362269625,0.00246317203757,0.0732070892896,0.0200192198139
0.097305775199,0.0728793985487,0.0536657559701,0.00455254607817,0.0636976726151,0.0482691990843
0.100011402905,0.0623076532208,0.254489322647,0.00597960469789,0.0732070892896,0.0129835725343
0.0982047181711,0.158258441329,0.0333962783836,0.0115502159596,0.0710992904339,0.010800495148
0.0887851507458,0.0684578701634,0.19959021148,0.0422743234372,0.0697528578561,0.014868656152
0.0953602401139,0.0729523875752,0.115230851299,0.0166243390522,0.312839422338,0.0126716042984
0.100011402905,0.0745027751721,0.0587599539132,0.0181747266491,0.265775961558,0.0143271029188
0.0905327299189,0.0745027751721,0.181500736305,0.0134353901562,0.32015783962,0.0398137919322
0.0928939651822,0.00688711680907,0.206424918516,0.0146160077879,0.0732070892896,0.0188207394469
0.406567544464,0.0481869856984,0.288354066313,0.0181747266491,0.0337334050791,0.0181183607243
0.0756706321136,0.469107772495,0.282949454377,0.0120895339513,0.0711786917237,0.0272194603293
0.0186160540674,0.0650321085489,0.052986202965,0.00654681967236,0.0615791823129,0.0312762554611
0.142763163569,0.0687224283513,0.0370566425402,0.00661403300749,0.0732070892896,0.0312762554611
0.0932086818162,0.0200810064646,0.167920548796,0.0181747266491,0.0596016471128,0.0231455132463
0.191959400015,0.0161086145881,0.199178115487,0.0181747266491,0.0654790420972,0.0239769853882
0.100011402905,0.0739506448693,0.0803690839295,0.102833831371,0.0170662152102,0.0263070827364
0.0700712831442,0.141066087103,0.0860612834575,0.00619867874492,0.028589317896,0.00732415965277
0.463516250309,0.0745027751721,0.584741053961,0.0166799583382,0.231725646136,0.0193181089739
0.100011402905,0.0745027751721,0.209740555488,0.00914767772248,0.0732070892896,0.0288330341563
