ANGRY,HAHA,LIKE,LOVE,SAD,WOW
0.0853750918747,0.0387032482328,0.170868435702,0.0422632182652,0.0571963406534,0.0318569732066
0.259084552448,0.0265509803667,0.323070304365,0.0269763013256,0.105047161399,0.0124658722106
0.0752932885881,0.0934965651655,0.113006265597,0.0245708912629,0.0212066234297,0.0100060734637
0.06184568011,0.0361269037593,0.169679353638,0.00618286767302,0.045431634771,0.0200922673243
0.100704054912,0.153343304756,0.222567761318,0.0232570450847,0.044005209584,0.0357826563191
0.0243821840733,0.0294518933296,0.135720238076,0.00701724397674,0.0472672626392,0.0276016540577
0.0853750918747,0.0104417236917,0.135365628147,0.0130456127711,0.0571963406534,0.00980969346004
0.0392212457208,0.0386608404109,0.138186140968,0.0112507409762,0.0510424944995,0.00198918063953
0.0836268401264,0.0461433578934,0.199584742366,0.0052527555273,0.0467068301639,0.0283604697101
0.0853750918747,0.0232220061174,0.0960851582502,0.0138532486007,0.0571963406534,0.083561528996
0.0853750918747,0.0478916096417,0.201672582584,0.00812954562478,0.0571963406534,0.00307999478936
0.0258512823509,0.0478916096417,0.00392008613833,0.0237598984853,0.0320893736323,0.0693335029839
0.0555777140439,0.0701060065681,0.0340225323612,0.0225609087584,0.0512368650872,0.0932920136825
0.0818319488984,0.0433063657901,0.203470394022,0.00863703277569,0.0567795003032,0.030189611806
0.0654131146884,0.0272034473926,0.127507579985,0.0173548649891,0.055295199969,0.0166478477313
0.0642422745752,0.0434684618348,0.0592467320934,0.0242447772876,0.218390340757,0.0271880949661
0.0827844182995,0.0297568946158,0.0355324720253,0.0232355954999,0.0865860427663,0.0847233376742
0.0805348208195,0.0246583085768,0.152322711077,0.0200317373274,0.047515798543,0.0204179541893
0.0821492854231,0.0263019387454,0.129451649653,0.0264864729861,0.0442931148469,0.00282471514211
0.454770893527,0.0389702795524,0.504388359417,0.0278198760855,0.104739317633,0.0116683038953
0.0853750918747,0.0356467116825,0.180312178196,0.0274305777051,0.0571963406534,0.0295246116906
0.0677334948459,0.066314518492,0.00237810444315,0.00742815687506,0.046054279372,0.0572795170441
0.0833605874428,0.0474887087553,0.151709974105,0.0516736996114,0.0422890078572,0.0302453696611
0.413757996412,0.0333274928513,0.341490140861,0.0218753975458,0.038332341763,0.0212673766096
0.381830174433,0.185980323333,0.52486776503,0.0252239490966,0.0442101048664,0.0264913212278
0.0803338453119,0.0364342310899,0.165872808105,0.00695133192799,0.0563943241547,0.0003382605239
0.0852367601552,0.0474074486235,0.0980690910514,0.0918813019705,0.0571271747936,0.000179009449533
0.0844869924075,0.0256891229632,0.143684159823,0.0537690704735,0.0571963406534,0.0300807742723
0.0775319546198,0.0305397629074,0.138306804618,0.0257907108103,0.0532747720259,0.0122491300694
0.0694421778285,0.181877782392,0.0859131978484,0.0112636421212,0.0538420429594,0.0385832783657
0.0810758657354,0.0478916096417,0.0652505942659,0.0150949105641,0.187859549286,0.0214534309206
0.0235250645074,0.0380393928929,0.0987755898332,0.0129806598069,0.0336604895313,0.0165313027085
0.189371787119,0.0466137171812,0.0760911692575,0.0283360875573,0.0487425905305,0.0104117774077
0.0851285967275,0.0451185392365,0.108633742973,0.0793618231659,0.0568882217195,0.000860208455429
0.0113010178006,0.0330767948268,0.111291554073,0.0223048720303,0.0423815258386,0.00222734357699
0.0810045154281,0.0334238177023,0.0200999821408,0.0274699458465,0.0310165266678,0.0239341347636
0.0853750918747,0.0478916096417,0.157933411241,0.0596019151396,0.0571963406534,0.0270722842114
0.176989926123,0.034826684965,0.0807233377683,0.0281124927426,0.0205345622238,0.0127928484233
0.380403224297,0.0448631420463,0.499027668844,0.0272895053614,0.0391089288802,0.151668163074
0.0765877456532,0.40377798614,0.241816562831,0.0138950562391,0.0519239329205,0.0195546884966
0.0821440741041,0.0285055030181,0.17771888609,0.019291490083,0.0566578376916,0.0297029613596
0.00956217952783,0.035992457898,0.150359316873,0.0246463039429,0.248765016557,0.028204758315
0.0727168640266,0.0210474367914,0.168226096647,0.0104448571838,0.0554503781916,0.0294562748216
0.177886204785,0.0459269730994,0.553468687504,0.0277476428955,0.471290889209,0.0220337904954
0.163914007651,0.0705918026806,0.167872918456,0.0188118055041,0.0439261984733,0.00389488789857
0.0784064507597,0.0459005693231,0.393562528481,0.0247346786413,0.524685192448,0.0179190347575
0.26375209017,0.0435275198661,0.176271944587,0.0272185138517,0.0391165401546,0.0223824282896
0.0853750918747,0.0478916096417,0.403230863081,0.0270807004904,0.550698396189,0.0128798688986
0.0762426717833,0.0643066943375,0.0706885244292,0.0270391882726,0.0565440249326,0.0292477103234
0.158148224188,0.0323475681909,0.0743925756523,0.00898689083669,0.0520149935031,0.00959380399545
0.0627944467134,0.0414399967384,0.152032294814,0.0297122794377,0.0105455948305,0.028631166755
0.0500693557213,0.0453403792903,0.165711100791,0.0265438159368,0.22125810754,0.0664065441994
0.0853750918747,0.0385700146132,0.197656323815,0.0137884973619,0.0571963406534,0.0303033740352
0.0830026126339,0.0419604115396,0.0919771951029,0.0225948417153,0.00678115678623,0.246316217778
0.0845145066767,0.0467441627111,0.327810887439,0.0624659573188,0.420810926511,0.0242073270028
0.194468352352,0.0361499266671,0.102175141585,0.021884490788,0.0161004502424,0.0181583430696
0.0849392987311,0.0470926555452,0.162331539439,0.0324608757046,0.0566152831287,0.00614517773887
0.0789823978107,0.0430970890937,0.198835947782,0.00551136619572,0.0425844685072,0.0286606261747
0.0471112965101,0.046076727609,0.0542101532533,0.0260825153724,0.04812193049,0.0189597237081
0.0853750918747,0.0053384181523,0.156287613963,0.0190739815654,0.046558042781,5.79204103987e-05
0.0189407229386,0.0446575244705,0.0986323323712,0.0178400570996,0.0120130820103,0.0292071098728
0.0851918577931,0.047341907397,0.0327927162524,0.156361930365,0.0306273988302,0.0259934825974
0.0238594491223,0.0418986921805,0.0790549044572,0.0218125246025,0.018787187834,0.0204159489625
0.072071716636,0.082604844259,0.0879204238621,0.0160006955134,0.026936293372,0.0238191481475
0.0842985292757,0.0435853592459,0.15704147726,0.0585025264644,0.0568797045949,0.0307804106077
0.13154757048,0.0449274490381,0.1176793732,0.0235144890847,0.0299799569293,0.0845536977716
0.12426785507,0.00678021914631,0.113192749189,0.0251233933427,0.050973056771,0.0718015633787
0.101926495427,0.155282993533,0.189237546456,0.00749005721551,0.0413233247804,0.0191585605082
0.0853750918747,0.0424271287673,0.168243588075,0.00421136869092,0.0571963406534,0.0209663419118
0.0823216530779,0.0396509833541,0.329343889776,0.0280641541802,0.29591449577,0.0188228784621
0.0853750918747,0.0470928875969,0.175754339542,0.040175899476,0.0571963406534,0.0262659188935
0.0322044163079,0.0467407292181,0.154552722942,0.0192392675837,0.028999770277,0.0273685395549
0.0437357485638,0.220683299006,0.251012772177,0.0230131320565,0.0511062066704,0.0607130633342
0.082661670877,0.0430213668253,0.146521962942,0.0539863221068,0.0565005916796,0.0183246556668
0.0853750918747,0.0478916096417,0.204413247195,0.0138392635647,0.0571963406534,0.000110941460591
0.0838635730589,0.080848096394,0.0258517464976,0.0632721884034,0.0568836126225,0.0292248456136
0.0164095746333,0.00191459814741,0.114101260331,0.0297122794377,0.0571963406534,0.0088684674595
0.0420949096423,0.0342241836736,0.131303365429,0.0124289506306,0.0515015798333,0.0159116429105
0.0853750918747,0.0478916096417,0.185365628147,0.0130456127711,0.0571963406534,0.0181430267934
0.0655506795269,0.142422748897,0.0393865666983,0.0203664850452,0.0424696343379,0.0253506167112
0.0853750918747,0.046648447036,0.18092339377,0.0192683272256,0.05645044309,0.0117177389948
0.0845699388956,0.0446709977254,0.0865345328832,0.0256419878731,0.0109000443571,0.201033525988
0.10718154243,0.0187653960494,0.125799420396,0.00867668073223,0.0455544684081,0.000505486340303
0.0826368662449,0.0268072722923,0.158111155712,0.0288857490398,0.0508984217048,0.02665434451
0.255139221565,0.045756723664,0.302649898296,0.0268981115581,0.144162223151,0.0239967111979
0.0853750918747,0.0795593707505,0.0853656281474,0.00950340683678,0.0571963406534,0.0318569732066
0.0711415494081,0.104838046693,0.0301014024084,0.0151978117909,0.0548552974845,0.00625520958203
0.0868454920239,0.0449426270407,0.0379361579813,0.0112811381815,0.0451055119893,0.0234523727938
0.0798745418197,0.0437661971004,0.040871995615,0.0189675885491,0.175751954176,0.0302068081901
0.149805320496,0.0457438433186,0.147022688004,0.0232689804687,0.0385107736431,0.104740964938
0.0825502331176,0.0478916096417,0.189885402159,0.00428855062417,0.0571963406534,0.00204133187812
0.0123109272468,0.0390236589696,0.0917163740714,0.0194587114732,0.0555335999024,0.00998866902699
0.0771649112507,0.0449899293663,0.1786355294,0.0293785274093,0.056768961388,0.0290902548046
0.0769184322552,0.0161791360687,0.192835677478,0.0275981145329,0.0466255161291,0.025514478492
0.0852888329253,0.0233940680217,0.187596859638,0.00919050672633,0.0571963406534,0.0309081247636
0.0204400269396,0.0430214797715,0.0507335935153,0.0199720196975,0.0548166463596,0.0221167134664
0.0660184691445,0.392794167849,0.389040615132,0.0228913742852,0.0446606230757,0.129816913788
0.102358020434,0.042089703301,0.032261115878,0.0284690137933,0.0389617778685,0.0394235904071
0.0853750918747,0.0478916096417,0.232424451677,0.0101044363005,0.0571963406534,0.0318569732066
0.062762026548,0.0428664840135,0.186705661648,0.0196620281814,0.0521712150252,0.00924390787999
0.446468483544,0.0255452409266,0.47590066608,0.0196564135159,0.0880550559947,0.0134212190167
0.192673688613,0.0155230245047,0.216260388113,0.0297122794377,0.0647548788588,0.0269789244261
0.0831821094185,0.0336372236768,0.128128786042,0.075550878457,0.0571963406534,0.0296639907505
0.0698251908286,0.0284442682209,0.0722188936266,0.0435136182156,0.0521072821292,0.0222443071054
0.0853750918747,0.024362197877,0.204973471285,0.00618286767302,0.0571963406534,0.0318569732066
0.080588706482,0.0457643272449,0.14354089258,0.0591017606261,0.0552463317897,0.0210432876899
0.0743709653272,0.0272588723652,0.172252377345,0.0115531951152,0.0544453090165,0.0277304257513
0.0833439476634,0.00988315903358,0.137836853604,0.0237745181249,0.056519292583,0.0316312905165
0.0836394565408,0.0414819388034,0.184936286775,0.0249145589655,0.0564503219572,0.0282791284394
0.0846146607433,0.0477924229724,0.147092798682,0.0195173707639,0.00446209480268,0.029740990928
0.0652875447215,0.0239436905531,0.00813552662061,0.02004359129,0.0458036412811,0.0237193307979
0.0834847327064,0.0478916096417,0.15940469557,0.0175466997683,0.0515252631486,0.00595021015822
0.0849852717488,0.0749574185925,0.0440911019645,0.0538206046743,0.0569735862957,0.0309102671867
0.258945107958,0.31604102506,0.513808893251,0.009046042098,0.0425406803681,0.00959051730045
0.0504790749554,0.0754781471437,0.0701500248105,0.0230150640694,0.0473267601105,0.0248072728189
0.0999029125548,0.0408977875179,0.0512081761033,0.0181724729335,0.028419698512,0.0180441745121
0.0836261020671,0.11609126232,0.0274981895128,0.0218527648901,0.0565329307263,0.0252831839297
0.0853750918747,0.0396611569668,0.190303899752,0.0196704366117,0.0571963406534,0.0277417468692
0.11972887788,0.0204814017022,0.112807024657,0.0249863815171,0.0269505939615,0.0654965239578
0.0792473986547,0.0474962745952,0.188581019859,0.0257589289732,0.0289298848321,0.00714853280338
0.0799987477886,0.27468903552,0.156569855724,0.00820690309364,0.0464436524813,0.0165301235676
0.0549757853183,0.0391196798171,0.0356580258082,0.00924444318042,0.0104127149224,0.0318569732066
0.0810460875457,0.0646625029125,0.0961881389699,0.0005907508653,0.0528673363244,0.0275279688776
0.000759707259285,0.0478916096417,0.10587844866,0.0220199717454,0.0341194175764,0.00108774243739
0.108915884184,0.0690513001189,0.10247967572,0.0232666072462,0.0323344622003,0.0198864391366
0.159624908125,0.102108390358,0.177967705186,0.0247122794377,0.0421963406534,0.0168569732066
0.0853750918747,0.0478916096417,0.17795822074,0.0295469798215,0.0571963406534,0.0170421583918
0.0805180023921,0.0342543968638,0.205329511328,0.0043059652214,0.0560754738497,0.0301756730011
0.0817779695725,0.0294465198547,0.0991545969723,0.0207194736823,0.0535992183512,0.027495544779
0.0837953130437,0.0384129366559,0.190420920406,0.0208406431531,0.0571963406534,0.0318569732066
0.0844752718387,0.0379935892457,0.160550591155,0.0173783024459,0.0553967005814,6.33319348769e-05
0.0853750918747,0.0430070625724,7.8475986342e-05,0.0121279099884,0.0565746710264,0.197006259475
0.0849038383403,0.0332827500752,0.197838138358,0.00453214406211,0.0568821716304,0.0273015223741
0.0832480788087,0.100087727946,0.0454081684087,0.0210321751353,0.0553731865968,0.0279068060842
0.085033678423,0.04755019619,0.0762043671937,0.0771501309412,0.001868186489,0.022638810011
0.0731448760473,0.120453714099,0.0443705828838,0.00956839454564,0.0535992183512,0.0602293577286
0.288666249152,0.0351825306847,0.455731929859,0.0281053843972,0.0395935358911,0.26994713168
0.0696682855919,0.0358780238662,0.0478438131387,0.0244766773435,0.0265732928545,0.0161501669239
0.0219713098947,0.0456669155371,0.104831701562,0.0318375907884,0.0419942642722,0.0270368026467
0.0853750918747,0.0478916096417,0.0252563385299,0.0303970101798,0.109470326013,0.0318569732066
0.0224820101137,0.0447469555536,0.14511405582,0.0202783171736,0.0477623783892,0.00984439459027
0.0172446430532,0.0453084646627,0.148383602531,0.0229315238678,0.0533216231848,0.00957734776264
0.0846478191474,0.0442552460053,0.117486840269,0.0153786296532,0.0242582048012,0.0282206095703
0.0407961155401,0.238844769004,0.284566494399,0.024759059845,0.0897491739311,0.0215277268484
0.427899244409,0.0049080445342,0.44139374817,0.0252875006767,0.0275065670584,0.0161834819135
0.068708425208,0.0228916096417,0.168698961481,0.0213789461044,0.04886300732,0.00685697320662
0.0743253681178,0.0478916096417,0.147059919123,0.00761283192392,0.00910200188807,0.0263321113282
0.136599666848,0.0463919835283,0.122874906374,0.0252579364533,0.0356670162287,0.000808208679049
0.27537696453,0.0451497373346,0.388390736913,0.0285371913061,0.185263510502,0.00143719052232
0.0829090006293,0.0454255183963,0.202710469907,0.00234690675216,0.0534972037853,0.0232256538478
0.0803828921867,0.0251146985652,0.154684400898,0.0342502790646,0.0547002408094,0.0287368484016
0.0853750918747,0.0395582763083,0.146476739258,0.0536210538956,0.0544185628756,0.0207458620955
0.237746911322,0.310659269421,0.474326256065,0.0102663550904,0.0446097663326,0.0192038032546
0.0582011788312,0.19667360775,0.0985111834468,0.0134079316116,0.0517615580447,0.0252082441847
0.0546547528916,0.0383577113366,0.0615270272198,0.026534313336,0.212930777991,0.0318569732066
0.0785450396449,0.273924380716,0.130048862277,0.0172945506145,0.0551875017622,0.0274375276462
0.343519113335,0.082491165478,0.376888492001,0.0224023379173,0.0417790094466,0.015059560552
0.0832960897957,0.0478916096417,0.181346224128,0.0347367850113,0.0571963406534,0.0276989690486
0.0853750918747,0.0315872618156,0.170510555684,0.00289641621444,0.0571963406534,0.000751722445551
0.0767179547698,0.0481422135917,0.100633059863,0.00894284437946,0.056189696804,0.0248104662608
0.0756261876024,0.118413227945,0.00283191687644,0.0155914521807,0.0549844043899,0.000562171256842
0.0832307030255,0.0826778447305,0.0228209533797,0.0598755213724,0.0569580752257,0.0251855412314
0.0314432895086,0.21515640706,0.238573133161,0.0220574429729,0.0604097832158,0.0165076753668
0.0180731839874,0.013408851021,0.0727219499865,0.0297122794377,0.0296101337568,0.0180638697583
0.126433717872,0.0460171953961,0.00320380371752,0.0254948473852,0.0304859376543,0.0276395411541
0.0853069487742,0.0466991053827,0.153497371475,0.0233371243101,0.0571622691031,0.0123338274748
0.354481281554,0.00300830623053,0.353593079213,0.0279169473013,0.0434321276073,0.0734691787982
0.139946796537,0.113052596367,0.175006331795,0.0146908202103,0.0486126496662,0.0146895912324
0.017457152134,0.0452772305567,0.0759974364263,0.0236120615728,0.0519675824834,0.0274022860526
0.0776901735269,0.00946701790295,0.156931430261,0.0143424427422,0.0485508075122,0.00688098857646
0.0853750918747,0.0478916096417,0.0610990183173,0.00445975418521,0.215530932074,0.0167054580551
0.0832401644622,0.0340679546459,0.156814532218,0.0310797786323,0.0485498846329,0.0220363071093
0.0358159232742,0.0468468595111,0.0486542693918,0.0251850288718,0.0469229643692,0.0344846600861
0.079059302401,0.0447399693057,0.0794007158667,0.00655438470089,0.0508805511797,0.0123535531092
0.463847706053,0.0391651302307,0.492990884897,0.018804180174,0.106425148302,0.0193126590534
0.064197557698,0.0119374501874,0.00844255122431,0.0254387751642,0.0401023235594,0.0190364603861
0.0908544163221,0.0437932489859,0.295098852727,0.025613918782,0.299361036396,0.025709432223
0.0723097652415,0.00728859456629,0.082384053608,0.0166469528046,0.0561913155277,0.0700525745321
0.0853750918747,0.119509271416,0.0166901721463,0.0186990635787,0.0571963406534,0.0584513968374
0.0849276645816,0.00598258652459,0.109750415619,0.0667828734333,0.0568980557913,0.0287249821552
0.159281826011,0.0436733869195,0.31095983117,0.0269001309563,0.234985886568,0.0127343635328
0.0565685075125,0.0458339964729,0.153266862715,0.0235394399316,0.0386778221348,0.0113529033366
0.0791116352295,0.0188533502331,0.0983818739881,0.0472107974853,0.0564134085727,0.0289209779042
0.0847902538017,0.0459908859045,0.15107462247,0.0498988032438,0.0560997692666,0.0140925167405
0.0853750918747,0.0473178861764,0.163105157694,0.0506090057028,0.0537539998616,0.0272671854843
0.0852134713596,0.0469757600565,0.0386932149735,0.159006608613,0.0439434584208,0.0215671337497
0.17009936068,0.0186945293497,0.207821719784,0.00781446921875,0.055942345478,0.00828901219484
0.0811822197573,0.045795173583,0.128342567351,0.00245861067463,0.0245646656359,0.0234712289718
0.0829683530058,0.0434792550488,0.0155168427712,0.0228348525318,0.0543884786397,0.173518076934
0.0780437135755,0.0339619908733,0.130331415049,0.0633962249611,0.052064375844,0.0296575597169
0.083473800581,0.0462279797597,0.0684784645043,0.0845236391236,0.00348486160718,0.01981546168
0.292050852967,0.0427843573434,0.240817551968,0.0225621262202,0.0194124438206,0.00529926125565
0.0838173881133,0.04738764666,0.182622847799,0.00304531436811,0.0557760813415,0.00131295394782
0.0785177646188,0.0373232582238,0.174302473508,0.0250656641708,0.0538080142446,0.0297191005916
0.0692460596166,0.0317625773836,0.219774230298,0.0297122794377,0.0571963406534,0.0318569732066
0.0852748161163,0.0474403687292,0.150954330412,0.0655998288601,0.0566448239825,0.027194150444
0.0777950274441,0.0284775394961,0.105168546472,0.0284647150667,0.0562488325995,0.0280669409913
0.0105870638949,0.0125915800863,0.0590942985309,0.00690437269673,0.0497626525304,0.025605917285
0.0550535851394,0.041239724941,0.00665211021182,0.0230603947371,0.0165459341493,0.0324445788998
0.0467650532646,0.0200923818424,0.0875535303353,0.0235346732601,0.047929931387,0.0507685094189
0.0848017795628,0.0501447956901,0.0639858565168,0.0585778165921,0.0570530125754,0.0308536766608
0.0838382066288,0.0463547243958,0.18338475383,0.0240770335361,0.0356799472107,0.00656515794092
0.0844891382664,0.0475694446932,0.0975972154952,0.0772464834489,0.174681880996,0.0222725659901
0.0847992208698,0.047219760136,0.142328868382,0.0766318994662,0.0566204696485,0.0303213171936
0.0853750918747,0.0379906195427,0.202527344319,0.00989168095831,0.0571963406534,0.0318569732066
0.0493941007002,0.0254883509859,0.0476961505356,0.026996732934,0.177358988607,0.027783653451
0.0853750918747,0.0478916096417,0.177564209708,0.0447558056687,0.0571963406534,0.0318569732066
0.0944138691643,0.0393688823689,0.102675497394,0.0376578504324,0.0288426203856,0.0188699602196
0.0145535621296,0.0654228379504,0.0169048160605,0.0240465570581,0.034533451135,0.00919408368821
0.0853750918747,0.0478916096417,0.202032294814,0.0202877205623,0.0571963406534,0.0318569732066
0.079649901035,0.0459832126951,0.370105109766,0.0278038824912,0.372192972324,0.151349133664
0.0518385065088,0.0417940486661,0.172764002131,0.0190415477304,0.0289951211412,0.0310947780847
0.0852472963475,0.0356232390346,0.193757534431,0.0128436311054,0.0571963406534,0.0285342895006
0.0658369035976,0.0500530744487,0.0980104729414,0.0193088285369,0.0561813698338,0.0067364454218
0.0838780858866,0.0478916096417,0.217601157089,0.00875419560539,0.0556993346653,0.0213779312905
0.0853750918747,0.0478916096417,0.00552166202048,0.0307193752385,0.137048263663,0.0289792753649
0.0682518042034,0.291149486249,0.155501951761,0.00795895343898,0.0537716831191,0.0215830006039
0.0853750918747,0.0262251853287,0.159550107814,0.037322764913,0.0567601039222,0.0285124916013
0.0853750918747,0.0743306125806,0.10758785037,0.0148974646229,0.0571963406534,0.0244495657992
0.0839862029858,0.134052834803,0.0353656281474,0.00332339054884,0.0558074517645,0.0263014176511
0.0166250918747,0.168358390358,0.160467705186,0.0272122794377,0.0521963406534,0.0881430267934
0.0632930729472,0.0289641648467,0.147931348442,0.0139394087753,0.0351143217259,0.00662038014669
0.0853750918747,0.0478916096417,0.109362137746,0.00824583574552,0.0422800991372,0.0266213711124
0.107001110477,0.000914945399306,0.0386695220723,0.0232997393594,0.0365337115119,0.00941308293231
0.293610635426,0.253353455648,0.497132600418,0.0224240923743,0.0444420132923,0.0170346150108
0.0853750918747,0.0308622813541,0.175873354417,0.0202515415002,0.0571963406534,0.0178119009656
0.088910622411,0.0221773239274,0.00511056232881,0.015426565152,0.0457677692248,0.000428401778051
0.0853750918747,0.0471069266536,0.166266444218,0.0513454732302,0.0570394040558,0.0280904948639
0.0852270095409,0.00571419518582,0.0934361153383,0.065652743515,0.0484594829605,0.0311165615377
0.0541250918747,0.0270582763083,0.0436989614807,0.0192956127711,0.00511300732003,0.0618930267934
0.0807684299328,0.0305280377069,0.106390905728,0.0882891379967,0.054715830377,0.0286677457084
0.0837795593657,0.195427097977,0.0251914786203,0.00139157740343,0.0548030418899,0.0302614406976
0.0984009310973,0.0464558594622,0.186589385014,0.0275586541685,0.181138189138,0.0189352215914
0.0844004330053,0.0478916096417,0.184780832826,0.0190206640321,0.0571963406534,0.0143131135575
0.0786636824787,0.0210459720578,0.184918200854,0.00286664185384,0.0504849312574,0.0318569732066
0.0836524389892,0.0392783452144,0.180542200068,0.0030181253857,0.0563350142106,0.00429452703953
0.232364429083,0.0636353364661,0.274165309976,0.0255955129707,0.035489753827,0.0392508112245
0.0853750918747,0.047297667848,0.182739085549,0.0152293162859,0.0566023988597,0.00869324325216
0.0805207229426,0.0478916096417,0.154944916173,0.0479576234749,0.0523419717213,0.0221482353425
0.104129281303,0.00707528311105,0.167792778072,0.0122195680675,0.0710835427286,0.011874805219
0.0853750918747,0.0478916096417,0.233850476632,0.0151668248923,0.0571963406534,0.0282206095703
0.0512430492228,0.0629706523964,0.0570382538982,0.00164270376496,0.0527170573387,0.00610109414727
0.0851620312589,0.0470926323326,0.126433061832,0.0868318773749,0.0570898103455,0.0239204652701
0.0453258846576,0.0184014466733,0.11999292904,0.0130365003235,0.0544626063723,0.0255693843603
0.452907198405,0.00295152974819,0.465011646597,0.0227216003432,0.0452123193484,0.0829898976323
0.0063971592382,0.04556872927,0.147503129112,0.0262279588802,0.225033624503,0.000663351996629
0.0853750918747,0.0326244340691,0.147070462753,0.0523487892646,0.0552879437068,0.0261317823669
0.0853750918747,0.0458583903583,0.0895322948141,0.0140377205623,0.0509463406534,0.0131069732066
0.0603750918747,0.0478916096417,0.227032294814,0.0297122794377,0.0571963406534,0.0318569732066
0.0840552087786,0.0472316680936,0.431761426314,0.0258469075135,0.601425324285,0.0125301135856
0.0386461199121,0.0292000208566,0.186611734066,0.0297122794377,0.0571963406534,0.0318569732066
0.000922371730313,0.0604679881371,0.0505341167123,0.00375612818646,0.018024796304,0.00341242496237
0.0831126484358,0.0456291662027,0.186421435086,0.000830706987609,0.0560651189339,0.00244520850074
0.0838523964621,0.355405146775,0.195906023937,0.00830676633981,0.0564229080629,0.0275305846534
0.0794130322541,0.0468075988016,0.148509710606,0.0188721710366,0.202424255553,0.0911782571457
0.0845652933121,0.00466861136248,0.16072750688,0.0117898968959,0.0561334800399,0.0271500190615
0.0807667969438,0.0565630754582,0.0436666299171,0.020495689576,0.107934227703,0.0195681867243
0.0440366728312,0.0220092567005,0.00914417577418,0.010888750026,0.0180977769937,0.0200922673243
0.147885574584,0.0355901459232,0.140368826332,0.0244179785969,0.0608354251517,0.00834404888398
0.075408314466,0.0816764966706,0.00950737787053,0.00811759505235,0.052212951949,0.0445549869263
0.0723880788877,0.0478916096417,0.0540901541655,0.0256306467847,0.208851896823,0.00885140734391
0.0853750918747,0.00414354882876,0.11148001433,0.023196610806,0.0565758007837,0.0578110379631
0.0264963679713,0.0196251306363,0.134274847007,0.0177488733857,0.0464058175476,0.0239986574665
0.0736734829034,0.00937381344469,0.129652967657,0.0194733715879,0.00161369804001,0.0255186016805
0.00881443227514,0.18414608176,0.315694442524,0.0261787105331,0.0193643189462,0.147177184626
0.0853750918747,0.0420436564253,0.123377324054,0.000472513355859,0.0246750043759,0.0201610667739
0.0675472459956,0.0358820019555,0.019446225959,0.020504913545,0.00715630862775,0.0234502478263
0.286815919361,0.0176514615194,0.235327255748,0.0259669610857,0.0436195616271,0.000446397579894
0.00398172250837,0.0427207367643,0.0284505609757,0.0170510886474,0.0633084046333,0.0280054176889
0.0853750918747,0.0478916096417,0.241931284713,0.0246617743872,0.0571963406534,0.0268064681561
0.0872820402292,0.0860940885142,0.0942228801954,0.0235022681468,0.0501395096409,0.00551147076025
0.0853750918747,0.0110764493264,0.121811164593,0.0026852524107,0.0510538345109,0.00622656487692
0.172982466265,0.511011006637,0.604581077279,0.0193561747866,0.0448416894906,0.0152145313462
0.266175295722,0.0288993615796,0.250680883481,0.0269991011432,0.0230878135216,0.0634918640027
0.0111981168481,0.210675368551,0.146721599267,0.0265970146402,0.0353894870708,0.0131653844216
0.0840151363823,0.0452953309744,0.337755675761,0.0213670980073,0.486785856293,0.00164738483257
0.0746224037026,0.00587183121855,0.166010789438,0.0297122794377,0.0356909643093,0.0318569732066
0.0297764232768,0.00395221570227,0.0903919476102,0.0281971279226,0.0420448255019,0.13480969346
0.139544579671,0.0457495175317,0.188167633783,0.0268561566244,0.147373455848,0.0261447275801
0.0842350267281,0.0389339549185,0.195680503283,0.0129587303343,0.0570334742039,0.0284367777669
0.107053930207,0.0431597484429,0.22115382506,0.0297122794377,0.212519747675,0.0255478249416
0.350104343055,0.0401906470213,0.470533025851,0.0239115543471,0.201085944632,0.0165550604675
0.0848463643456,0.0470103970932,0.226466119003,0.128377251757,0.257749024169,0.0278033954837
0.13679460796,0.0688656581437,0.143382500743,0.0247489138031,0.0257616916342,0.0117671599237
0.0522689575027,0.0474047547244,0.139081954016,0.0141329220862,0.0474592423087,0.0221839226064
0.0851808416804,0.0475031092532,0.201235869018,0.0130227632973,0.0568078402649,0.0247668411165
0.026403950093,0.0428727890645,0.136599421539,0.022184048572,0.0164184234639,0.0287202103459
0.0853750918747,0.037215453058,0.1523881667,0.0556969732313,0.0536376217922,0.0318569732066
0.081291574792,0.125917914168,0.131301038519,0.0130456127711,0.0452915787486,0.0175712589209
0.0850804542789,0.0458291464714,0.158042901767,0.0563218985234,0.0548392398873,0.0286159596533
0.0739340013197,0.0420493506348,0.188984583032,0.005369533576,0.0520843640224,0.0155473334793
0.0268644535768,0.0478916096417,0.147422365736,0.00220261417929,0.0483310924264,0.0265378242705
0.00254792456379,0.0379523495644,0.35923219994,0.0247426493991,0.317734636707,0.10674048676
0.275201831202,0.043083917334,0.195083089801,0.02490458713,0.00530365934663,0.0174338962835
0.031491596729,0.0477394583195,0.039896372484,0.0127634487176,0.0484584765757,0.0204492062163
0.0853750918747,0.0703879602508,0.101494660405,0.00390582782483,0.0507447277501,0.0318569732066
0.617991911492,0.0393057510558,0.526587233805,0.0283654780909,0.0326172160742,0.00888376753412
0.0670950752565,0.232540463478,0.122708045859,0.0180795415898,0.0422399634203,0.0175821626471
9.23821613349e-06,0.0235013657392,0.066056685058,0.0236147184621,0.0510987796778,0.0321674170373
0.0853750918747,0.0464486081987,0.169781212563,0.0308937811683,0.0557533392104,0.0130979544476
