ANGRY,HAHA,LIKE,LOVE,SAD,WOW
0.00634626995291,0.0239783971619,0.0513818842196,0.00514932666699,0.0382354117372,0.000663671940324
0.2588235134,0.0371493129064,0.0288194718432,0.00165361052251,0.244368813164,0.0211309307767
0.0466953244153,0.0173004607626,0.125246323225,0.0110726385774,0.0613144217469,0.011136522277
0.169698168278,0.06560679036,0.281427404878,0.0139253825674,0.187183019617,0.00407838991047
0.140236281025,0.0998336177749,0.240729108873,0.0222334897691,0.015732680183,0.00716001965915
0.0126275385907,0.0537230869071,0.0152010478388,0.0076010716852,0.0328737676744,0.0145803388819
0.0819633950843,0.0884943569372,0.156738856881,0.0343920850779,0.0101770240714,0.0104961658664
0.0750097666969,0.061442986005,0.00764257356392,0.0393526114973,0.0494468263813,0.00417000775597
0.216330731851,0.0597627834236,0.179224016381,0.0140749343287,0.0483311126214,0.011600110339
0.169291859444,0.0179498822506,0.166252705884,0.00695022017934,0.0578107269869,0.0359497781164
0.0486787771375,0.101421499832,0.169414430295,0.00721606575589,0.00440047913968,0.022129739941
0.0634793518697,0.209794682086,0.155974597745,0.0206011064842,0.0389828138343,0.008722439822
0.135435951142,0.325853409338,0.0131711039678,0.0155798819614,0.151088276957,0.0369204032455
0.124661054668,0.271706562521,0.0945966517648,0.0158663201461,0.00916835571023,0.0274141802317
0.0351274880124,0.025615652743,0.197815206315,0.000682285424862,0.210107950655,0.0224868650344
0.193172068149,0.038756047072,0.213705127316,0.00428014396661,0.0655443846651,0.00197513445933
0.188738684554,0.00432463964745,0.187032915054,0.00405327735585,0.0010628493969,0.000914282394778
0.00758285590486,0.0286520697837,0.0277753946946,0.0217990151342,0.00588891677044,0.0226162791795
0.2201923715,0.0284786002999,0.20561039698,0.0152534816358,0.0202491098493,0.00755798333456
0.0395267770201,0.0243844786524,0.0206178916322,0.00417500519878,0.0144197498237,0.0157203378894
0.0493012655933,0.0106806567987,0.120390300826,0.0456088458261,0.0248330734949,0.0113277727101
0.0130063843075,0.0788992084131,0.193418290253,0.0312718769563,0.0631215747698,0.00711924580651
0.137744610533,0.0750049075866,0.298194067022,0.0308493810418,0.0521737724601,0.00242139540022
0.0618831411436,0.00777941758552,0.157581730745,0.00458145257715,0.231882578086,0.00921974118929
0.0174692572101,0.0594565401541,0.117878330874,0.0313937400962,0.0140541199954,0.0236129134095
0.0637035953761,0.0194587301073,0.27999295774,0.00155229279705,0.341070835706,0.0183853054944
0.0183502603233,0.0395399797995,0.0702780218317,0.00894831584377,0.0583892237194,0.0985292102311
0.0804421682805,0.018258404257,0.383101160685,0.00628308393506,0.289922213991,0.0247120987356
0.234342380256,0.0344346147731,0.30291223057,0.00962522995568,0.0401031251292,0.00365734036764
0.0659096726456,0.0148967249322,0.0932150203968,0.0045954666742,0.0237894136591,0.0138171923501
0.233781595988,0.00683668635616,0.0349374214379,0.00486444294502,0.19762464024,0.000752709101267
0.0355400228448,0.112791227536,0.0280288734638,0.0142513266824,0.0208969803924,0.0140740241525
0.078574018624,0.00657941797185,0.183786468903,0.0192926904923,0.236761672541,0.000273293477425
0.0293832863527,0.114388237465,0.172310233102,0.00331120583436,0.0593835975935,0.0275336824749
0.0317298403297,0.125535988176,0.20788321035,0.0183605950566,0.0624597518687,0.0332567155782
0.0596888823652,0.363987130739,0.253363183909,0.0163186760564,0.00441646071594,0.0390328491244
0.290754689593,0.149775549957,0.394200559152,0.0352656186224,0.0272405105173,0.0161764487411
0.0804680478234,0.0833326138514,0.0333473448309,0.012084724972,0.00172505598307,0.0201231098139
0.0361807648497,0.147368631705,0.111769318895,0.01700986035,0.0421243387587,0.0126458785508
0.124717987887,0.173910950309,0.065516155978,0.00506744052222,0.0134905365588,0.00223478352487
0.015209947522,0.0240727225209,0.0552057034978,0.00563460243674,0.0266003792295,0.0163119482114
0.0647147325773,0.00509233368961,0.174791828214,0.0199252672302,0.0707237200455,0.0143357746717
0.0413267066457,0.0142480705244,0.0309203441431,0.00104004552211,0.0158160014306,0.00779838607425
0.0274134033693,0.079262157551,0.0814152649964,0.0109740018805,0.0152878294368,0.00330467949744
0.131691446779,0.098328937882,0.00397260265172,0.0239866173537,0.0238504945425,0.0184472056506
0.0365847120711,0.090825503861,0.0499407026156,0.00795826662341,0.0259531772197,0.0222949997707
0.0303153942065,0.0241431981865,0.00253918366225,0.0262820931046,0.0653942981816,0.034678615231
0.0401670850648,0.0790378553415,0.0847050666962,0.00294800641889,0.00884514793282,0.0462930280618
0.0357751784121,0.0164605865368,0.0181908276846,0.0167731569155,0.0110104670711,0.076189282478
0.0176320025907,0.0451819763826,0.194171052111,0.0121604481465,0.0709234240053,0.0482732009855
0.070538876728,0.0344111731739,0.259735758119,0.012549667329,0.0953162149757,0.0469198259124
0.0146467748777,0.0483552826428,0.077478575324,0.00484226994626,0.024804707153,0.0238076303521
0.287479793134,0.0394990759614,0.454998140668,0.0133946037719,0.128821967409,0.0125919079358
0.0682881144137,0.0581711648653,0.0144848833455,0.00669775317208,0.00663809835072,0.0043082789758
0.0211181049984,0.00773938149373,0.157427522141,0.0247992534993,0.108575441996,0.00480465984665
0.183861312533,0.0823577224319,0.250938074519,0.0133695777534,0.0149572736823,0.0130458909903
0.0168862549631,0.0596529765378,0.10577552409,0.00890735796739,0.00399045141849,0.0163384832028
0.136549807875,0.193380892814,0.0459949675144,0.00897691725997,0.00929931049651,0.0111585106612
0.0384858867802,0.126034204761,0.151027512732,0.0162409233521,0.017222799243,0.0199711437858
0.0624727919586,3.18492067238e-05,0.1231825038,0.00901534785863,0.0569121551141,0.00518594192458
0.0305843936466,0.0514695574991,0.204485691147,0.0436710195112,0.263029566502,0.0201609437213
0.113432672167,0.0418577644442,0.0455285546797,0.0183430379474,0.0656463339691,0.0624585859094
0.0640002774123,0.0968277781535,0.149230499456,0.00833815751981,0.000487475227586,0.00277192336217
0.00613599010166,0.0661544356741,0.0964310883934,0.0179252943793,0.035460037493,0.0188778997072
0.259137921024,0.102670383211,0.357218372139,0.00159312178042,0.0186705161809,0.0124874623045
0.0704799906425,0.0212004239434,0.149538438028,0.00622095300141,0.0718071622693,0.00772818582538
0.0639527854482,0.434586865326,0.26022362707,0.0191676792939,0.0716528119074,0.019589961607
0.211777873816,0.145730446449,0.0230759379579,0.00103855551947,0.107203588533,0.0191187787272
0.403450737987,0.0280858572204,0.37238899647,0.0198951732721,0.00130730658525,0.0156119823897
0.162443829454,0.0060708224965,0.0428764474062,0.00748979121863,0.00903480645814,0.215774052041
0.000152607432381,0.0229196611306,0.135957072874,0.00677023011054,0.0902233632493,0.0297368860374
0.00813057679423,0.0108903774855,0.0317311828612,0.0147685684322,0.026203035889,0.00648062076872
0.231092757186,0.0373148264496,0.225825692717,0.108232498404,0.0513496408099,0.0143009666756
0.0529607715151,0.140765693863,0.16083211031,0.0323518135425,0.0948239286071,0.095366470133
0.0104336299633,0.0561629936135,0.0692486687509,0.0145064464577,0.0519273986967,0.0139016471384
0.117799186493,0.10865865022,0.288651258168,0.010256616533,0.0276326100992,0.044817427888
0.0171310204923,0.208009611464,0.0904573171828,0.0247580497346,0.0828054848471,0.00714226079316
0.0431731113517,0.0144117426176,0.14681510902,0.0161738295863,0.104009806436,0.00139427820127
0.0331925896657,0.0443593677581,0.118908733184,0.0133106219159,0.0385879999778,0.0160793976983
0.00869703006741,0.00992125197923,0.198227243845,0.00464820729966,0.224248717931,0.00275498474016
0.0896292009067,0.120106582856,0.29295869299,0.0260765407307,0.0858034213002,0.0234960286571
0.123710376831,0.0387826154337,0.0605749633376,0.0147530115905,0.111400838763,0.22807187928
0.0635327988127,0.170768606941,0.0962230444319,0.014359727892,0.0121267789896,0.00877981479393
0.134968524135,0.0510343227849,0.165923277131,0.135240381215,0.105963541597,0.00919726982956
0.0274257303902,0.10041067559,0.0736312000099,0.00101806925136,0.0560213356981,0.00283419897899
0.0485925602225,0.0440423463299,0.0743278207006,0.00765073713049,0.0193002063343,0.00864385761295
0.0247470590222,0.0246856319524,0.0831491403245,0.0570821289256,0.121334263513,0.0189584328069
0.551532072525,0.0270322751359,0.585124300733,0.00984104596566,0.0862924588388,0.0158269095289
0.0514532956691,0.0801646453813,0.0266544705898,0.0328977522162,0.0177188665247,0.013122006569
0.086215479758,0.0551254278559,0.00423152880221,0.00795312391176,0.0233055297912,0.0199691748248
0.179199731476,0.0115168123213,0.145566003438,0.00660368118682,0.029424086623,0.00070348971986
0.230943141862,0.0422267812239,0.213630021846,0.0250847410975,0.0676789789791,0.0176805766737
0.429850315763,0.0865374533013,0.395001145277,0.0067915358639,0.0631276453828,0.004647826704
0.125662594268,0.00290800386646,0.0308832095499,0.00193095417894,0.191351331346,0.0357825772158
0.119332286038,0.0129771557148,0.122773614603,0.00298236877179,0.0511803452614,0.0317794922106
0.0559637489594,0.0313691757472,0.112280868333,0.0161343154126,0.0322954285069,0.00878683053206
0.0844808419764,0.0147838677075,0.183250692789,0.0058629752617,0.168813331545,0.0493966377628
0.0595559690262,0.0924856380421,0.216804318048,0.0003956622353,0.0841035508328,0.0189451776177
0.0339909599623,0.0396700625441,0.140952471312,0.0105125993788,0.101505437722,0.0237013895377
0.53796232092,0.0914536423616,0.595326431551,0.0179515621945,0.147687583577,0.0190817316107
0.00653260329089,0.0407557345232,0.0386229329369,0.0111759568424,0.0343178299857,0.014476468266
0.0670887208866,0.0110270587485,0.122291989476,0.00181010436319,0.0475764032834,0.0204640284172
0.0359978281421,0.0432485624907,0.0277888491194,0.0207027931164,0.0444232900354,0.0031823821481
0.0475775079959,0.0126826869967,0.135758234488,0.0165839761332,0.0238239566264,0.0350901067363
0.00892243921438,0.00224734356711,0.100477844837,0.013313579032,0.09111127033,0.0338499363206
0.0127408608114,0.0223444061263,0.0229569002759,0.00398322369922,0.0176376338597,0.000301055199518
0.0155721375686,0.0223196973201,0.187674690255,0.000647098191928,0.230440079535,0.00552065258321
0.0224692226896,0.052297441429,0.0713398245511,0.00981636856561,0.0144357306439,0.0172595066022
0.24779841276,0.0543395107997,0.375374813858,0.00772606296036,0.0691071808146,0.0118557724441
0.0330906582399,0.0105220520533,0.107969570015,0.0115359147047,0.0363941102124,0.0164268348046
0.0186426610965,0.0343530690935,0.134011956449,0.0113575833478,0.0590035738709,0.0333702357357
0.00950347908073,0.000697342889806,0.0213194906511,0.00117973960807,0.0182206141468,0.00592220585823
0.00182235341144,0.0245123674101,0.103014552359,0.00692940936913,0.102156253207,0.0166189037815
0.0574238592702,0.00703082396552,0.079300738023,0.00374018994207,0.0136563829638,0.0115111298124
0.0558250839925,0.0490706518271,0.0304050145362,0.00247619823214,0.0582304648454,0.0235472163759
0.0519793819075,0.0616443077337,0.0164034245414,0.00949230633335,0.0128452302339,0.00373081380039
0.143401966684,0.00661183678581,0.103504520069,0.0149700611337,0.011817036754,0.00649851194106
0.0701092008444,0.0380496754518,0.0074228872811,0.00107801384795,0.0544137078382,0.0600900418912
0.0559502043928,0.0423616023581,0.0848889018394,0.00377921482402,0.114174958274,0.0194766692237
0.064577009274,0.0635642168646,0.163857318597,0.031291017836,0.169248971944,0.0376954635923
0.036730158008,0.0122352087258,0.0318172952953,0.02735692879,0.046213847079,0.154353437898
0.0584643811202,0.222651189447,0.20782606822,0.0128184310833,0.0172616315954,0.073719322572
0.0822604883244,0.073732045592,0.0178591480925,0.000458050396654,0.082806110199,0.109651751421
0.0206627969198,0.015164540466,0.0456482104432,0.00376468782708,0.0715444094287,0.00616645057312
0.0333576401088,0.0567653058288,0.0382334605389,0.00638428733798,0.0378528471833,0.00765235087748
0.018650728796,0.0315757116336,0.0367114258494,0.0142380183485,0.0092268914827,0.00994989525093
0.146570404114,0.0261023816949,0.029051995405,0.10711480605,0.111028759974,0.0164187848096
0.0488214205411,0.0959263073243,0.153284874743,0.0231957924997,0.0489370985351,0.0342784529133
0.027095950381,0.103104930053,0.0679916230551,0.0258914631323,0.0294497114641,0.006868082782
0.0290271348631,0.158325720631,0.109776887179,0.0143617709475,0.0165299302104,0.0113700025685
0.274119323791,0.00284686504765,0.241537249206,0.00931217969022,0.0194035417199,0.00671321822262
0.202667826098,0.00188707298182,0.018897336123,0.00145317635586,0.0649880499525,0.249192436554
0.00392390711851,0.0109434446558,0.0111659834985,0.0293383368461,0.0313179505686,0.0162059073133
0.00718546909909,0.0035509980322,0.124428450275,0.001298483062,0.110480417578,0.0116120446925
0.0270581073375,0.00128422013073,0.0511862122175,0.00675553631353,0.00227707699827,0.0163797116989
0.109914704423,0.0763717606162,0.0156616096351,0.00870589534718,0.0130658168836,0.0038903780595
0.144021678433,0.0468603195262,0.113199051734,0.00980574932354,0.00348342069446,0.0097153641984
0.0564764868168,0.00610869225752,0.225410889268,0.00649246520724,0.0685021585129,0.225986375037
0.227921419071,0.0184847182344,0.167947884087,0.00350876182258,0.0229538525441,0.0150262023828
0.0785148115924,0.00580289269271,0.124088592779,0.0230713260543,0.0851731635587,0.0223309490104
0.0424327944381,0.0518078497027,0.173185911591,4.64924508335e-05,0.0801186350398,0.00112687513887
0.0487177152465,0.0779110700258,0.176630309845,0.0301081122591,0.00980776779114,0.0100856445229
0.0716952422867,0.218361374894,0.112298681063,0.0121710806594,0.0489566489736,0.0267602780892
0.0218107535885,0.00848769815063,0.0538203182243,0.0162511537913,0.0815459096204,0.041772889344
0.175685702048,0.331762191527,0.536168896595,0.0161660868855,0.0377533687119,0.00713372119437
0.0241304627666,0.0130871924048,0.261214391388,0.00232917695567,0.270144974808,0.0176446768263
0.0118406626039,0.00417514275859,0.089459510519,0.0213959137596,0.1038262631,0.0230449665408
0.154333524915,0.0296459245031,0.0392618298063,0.00184226076873,0.0393233593864,0.0442601504509
0.171830734061,0.0291721840077,0.179143195461,0.0264541304526,0.010846226038,0.00625181819324
0.257223094197,0.0358998370925,0.259901098643,0.00732666624509,0.0427567228238,0.0115055475307
0.0621436644343,0.0454226798701,0.0935258204929,0.00782733928862,0.00427191319016,0.0261397762902
0.0173338314648,0.0876010327218,0.129954652963,0.0307746613723,0.0428835113666,0.0129109387817
0.0853590063591,0.030648459756,0.0565954859241,0.0481007639275,0.107261514682,0.0610456900761
0.102083692956,0.0427354922667,0.0723462460981,0.013829982732,0.0287969307697,0.00196890262862
0.261033111323,0.0825681944453,0.301907074782,0.0160769162794,0.0146047816959,0.011012533011
0.0232503672798,0.0914918627885,0.124305785848,0.011305326818,0.00048896526738,0.00125280577085
0.340360596726,7.86322521249e-05,0.345750367565,0.0175012119536,0.0143092690971,0.0085030814438
0.0737747634035,0.172702912222,0.0251543790052,0.00665525973518,0.0874487992569,0.0203302891784
0.193361013989,0.0254629514272,0.267906635031,0.00578760430842,0.0555007501547,0.00063047623149
0.0052243217828,0.0439449673401,0.0826678059977,0.00499717474554,0.0374107671598,0.00108492446054
0.0109362745539,0.0489665154303,0.0599448432206,0.0432137456281,0.034784438532,0.0303439094403
0.134983998524,0.0693138615396,0.224206068732,0.00068170265502,0.019566458422,0.0401563697459
0.0508011153968,0.135308988961,0.0898906166933,0.00904658378987,0.0221454494309,0.0365747763503
0.0232504876996,0.00796508944423,0.146463460398,0.000567071049673,0.0926541362723,0.0390909969204
0.262228031991,0.0149706813861,0.17114490015,0.00648280118095,0.0885634010257,0.0189337517518
0.0395406289156,0.0325979798187,0.133901820973,0.0100005887763,0.027069802638,0.0246928208244
0.0641682994702,0.0336960217025,0.02895296152,0.00883232116882,0.158069412706,0.0224198088446
0.210902833168,0.032630282988,0.264895681947,0.0134615402444,0.0293032516579,0.00552085437753
0.153132680653,0.0331130784522,0.114133407622,0.000421519114736,0.00350662277931,0.00981433647299
0.0824675609106,0.0620492110492,0.138515652145,0.000777893939809,0.148795644106,0.029920447882
0.0233637732209,0.0386996026288,0.0275064479326,0.0164109805493,0.0821574026671,0.00899855943411
0.0739888757533,0.165856496826,0.0592193766295,0.00283186847407,0.0197404873117,0.0157396256053
0.0381414075693,0.0472733596782,0.195803470152,0.0168453704777,0.0714596276053,0.0220837048216
0.0373290247006,0.0927474344428,0.156374751512,0.0301094745962,0.0348671253563,0.0215406416083
0.0476313588852,0.0950319764313,0.0294862764568,0.00602061411761,0.00677079617035,0.00512293080139
0.102708190932,0.00868166206758,0.049573153539,0.031255647183,0.0970508653186,0.02134184281
0.0699421428979,0.0621150166972,0.0873857769228,0.00680622599452,0.0582712510688,0.00679364240196
0.0686763652611,0.0359090726262,0.0371367581178,0.0158386320008,0.104103668423,0.0208163566525
0.0125995540567,0.0474962172857,0.127124603757,0.0231130091609,0.0766737185526,0.0327578952993
0.0221425588929,0.0230191848255,0.2992633871,0.0148969531041,0.197036601303,0.162285482619
0.0619156407385,0.0466197410281,0.13214246067,0.00629972289519,0.0189333533133,0.0362407093214
0.0153911438525,0.120270046446,0.139074329052,0.0192463310249,0.0343208696618,0.0116613998828
0.0223077062438,0.210191389334,0.329517476957,0.00243168132361,0.146203224549,0.00700111200526
0.33164129803,0.0132075894764,0.370629466137,0.0406949547447,0.124991441037,0.0321007287093
0.0334365526118,0.0270854454834,0.0695718237994,0.0108824646101,0.0160227833856,0.00390950692869
0.0428381552496,0.0580134113247,0.112687260357,0.0591646477705,0.0385951734879,0.0301026951732
0.00355225008458,0.0332979555724,0.00700840619259,0.0542081910384,0.0142543306585,0.0172165610846
0.0157681970426,0.00530277559765,0.0680898745127,0.0117705836526,0.0187330018038,0.016515316416
0.0163058441194,0.00714762447106,0.0427238702279,0.00604280000438,0.0153291134507,0.0285567150837
0.123781479599,0.30634429348,0.293453726143,0.0133940841885,0.147994223515,0.0247162607678
0.0237278727683,0.120045652013,0.0908068958268,0.0102964863927,0.0813064456907,0.0386363031294
0.0486219119365,0.0772353827772,0.179657562776,0.00158175145245,0.0268867961236,0.0253317204865
0.0298078166794,0.0200127916526,0.032813445413,0.0144814289592,0.0413147351848,0.0157751642142
0.0360325326691,0.235696003048,0.17940931179,0.0146505899816,0.00992399102734,0.0155275596349
0.210974410697,0.0510507050171,0.306734268827,0.0643488803665,0.0905327374365,0.0185252960427
0.0902181085488,0.0197422718833,0.0857793351844,0.0256076806425,0.0177779105211,0.0231332686403
0.033935594467,0.00217485693,0.0367474559824,0.0360209423434,0.0192477707952,0.0174101761336
0.0493124643845,0.0811612296504,0.189531186728,0.015673006259,0.0542038651459,0.0108193787115
0.210513963778,0.00299333702505,0.00587257959097,0.0194435625067,0.137966280319,0.0502248783857
0.0609880724586,0.0917793310334,0.107219477136,0.0139862115294,0.0576656289615,0.00477637806989
0.0436120142243,0.0510999498862,0.486839887021,0.0232730036135,0.452062211544,0.0655386147526
0.0300201377218,0.0348348255814,0.0816673998256,0.0204646736719,0.0195028042109,0.0158505670614
0.0127810026765,0.0302294705853,0.0445447563068,0.000230993176373,0.0109551576688,0.0731793750607
0.0326478043584,0.0496513417553,0.0792364980335,0.00725100070804,0.0140023157879,0.00368866699949
0.201842896863,0.18886852263,0.39340708971,0.00853185177764,0.0202739623871,0.00904644039271
0.0737047527784,0.0570835892114,0.109882973114,0.00977824274775,0.0728883525518,0.0301516997428
0.137866512597,0.064514075173,0.0351659370986,0.0243966327158,4.33911655773e-05,0.0137464764439
0.00285935022944,0.144883896986,0.164187737892,0.0194991765709,0.00482606621253,0.0407697334603
0.0382085386793,0.0877522257672,0.112908931485,0.0561392367108,0.0095659977281,0.0335214060214
0.0582596678761,0.0391609502536,0.177348704856,0.013026823662,0.0542811602197,0.0126201028444
0.0923899723273,0.00659420907259,0.05669499319,0.000668040685599,0.034985229048,0.00655249966899
0.244106151743,0.00154805878298,0.261553577145,0.0203080388873,0.0581524084847,0.0188488854117
0.050403795968,0.0758644189686,0.0628709341105,0.00865369123913,0.0719532858928,0.00772457997909
0.00891025239715,0.0103239381639,0.0463866427743,0.0114389188866,0.00203322344303,0.0365581476568
0.0915391352159,0.0537998404298,0.153543191066,0.017224312814,0.0434486144631,0.089579594631
0.076510526309,0.0240989924198,0.0165011578583,0.0215203360238,0.0248446716057,0.0104546315986
0.00942331902576,0.0341329659196,0.0381478619353,0.00164093919728,0.0190368319951,0.00723955615095
0.149396639375,0.0255519164114,0.236214433806,0.0106502704275,0.133371023858,0.0103510425878
0.215416978619,0.0295493522044,0.172025524808,0.00650962694207,0.0992984514844,0.019848018527
0.00303748646838,0.0687538765517,0.226114702752,0.00246295236677,0.112928582987,0.0389318043774
0.196320815917,0.0270569120169,0.17993921212,0.0125340800951,0.0455508567032,0.0104217392055
0.0474026065601,0.00212755842106,0.0816835449143,0.0087835969237,0.00312266872555,0.0420694249733
0.287915610487,0.0213516613873,0.365599667077,0.0100876802268,0.127769760992,0.018646362787
0.0405873563047,0.107409728991,0.0638494065895,0.0215474218503,0.0134024318148,0.00517202393897
0.000360204826836,0.01838274307,0.109877687379,0.0189520678649,0.00103532497565,0.109771892025
0.515752920637,0.0913644216014,0.410605595244,0.0224762638246,0.0544718344302,0.0457784743968
0.0963244399457,0.0668060967015,0.186931452196,0.00776654205345,0.00697172831162,0.0245957292906
0.0672623395075,0.00277394547527,0.0318939607399,0.00221422419018,0.0188819801474,0.0159266773351
0.158276410641,0.00531395018489,0.215937687652,0.00809184711835,0.371810463557,0.0110021625667
0.0111363384391,0.122812283857,0.18523780655,0.0137443772326,0.0453132859819,0.0197202755046
0.0793691381062,0.0272543789663,0.0854352920461,0.0291234424928,0.0181880350699,0.0102528176034
0.21142005047,0.0698536620241,0.186466878599,0.00590094739435,0.0405946729872,0.00159513022909
0.0215759179057,0.0075574878818,0.0210007228479,0.0291844353264,0.0285398853659,0.00762684278445
0.156935395731,0.0285298023459,0.147302377674,0.0732119718016,0.0611830779693,0.02613392657
0.0505942689915,0.040327256142,0.0625671256205,0.00945332098706,0.0120718055914,0.0309728841174
0.175345828926,0.00366172682242,0.138571119402,0.00574078750702,0.306380705142,0.00186627114277
0.262639904398,0.0777762355168,0.154224709475,0.00389428997844,0.00940945584255,0.0251237935424
0.294923207177,0.024900725972,0.368805714677,0.0825232409754,0.113123839937,0.0183811825656
0.0130851886508,0.117242763719,0.0637334135846,0.0259412819102,0.00561910266345,0.00886377691046
0.00435113629667,0.00192420224244,0.0624009031984,0.00116617010858,0.0708576919091,0.00101528006306
0.0962538757361,0.0128673526542,0.11026350178,0.02119572347,0.060790720096,0.0384527232367
0.076329268397,0.00493653725663,0.0510188647166,0.00660065174134,0.0885912502141,0.0272196939015
0.124638667538,0.0843081909105,0.168479494631,0.0134174848559,0.0171811165306,0.0442309954918
0.0416689033316,0.0271114320956,0.116575554227,0.00631583612411,0.149781298596,0.0540790517289
0.104327045555,0.00297617906196,0.0663950030449,0.000437628383077,0.146439378257,0.0217441196635
0.124555501011,0.02001242865,0.0931975189249,0.0026927644322,0.00974903782545,0.00109624882136
0.0288266008123,0.052687683194,0.0535440527913,0.0150007301606,0.00142678000789,0.0143962810623
0.267350781441,0.0350499451626,0.370004358075,0.00584704638327,0.086013509752,0.0575370584277
0.201473029819,0.0357993923142,0.283427693165,0.00557485871229,0.179303825383,0.0559749110111
0.175445802069,0.0657455866882,0.256719166895,0.00229508845549,0.000374891602594,0.0181977581964
0.263744132395,0.0527741110624,0.229358599079,0.0129763076786,0.0482500120723,0.0168851266472
0.372350152567,0.0462017041156,0.286968062781,0.0191259192823,0.00820598647089,0.0118484799173
0.133079109941,0.0702038305439,0.042734393545,0.00155639712712,0.260418353048,0.0159574161452
0.0470850556593,0.168143354165,0.182880816262,0.0135318115413,0.0842476119661,0.00889328266798
0.360394685131,0.0326666997515,0.345030710657,0.00256807248856,0.0147138027291,0.030748799008
0.0580944916781,0.130147491146,0.138401251822,0.010088689715,0.0585993317561,0.0188472904696
0.0637701695051,0.027668631677,0.155678741686,0.00589756422499,0.0401205595034,0.0300169452256
0.106572904821,0.00842033425378,0.0848260137265,0.0156680299412,0.00199919916003,0.0164983945675
0.0325474584384,0.0537656290523,0.0844468656141,0.0556378546654,0.0233933040827,0.0158024637479
0.144832031018,0.0188604039483,0.125674867455,0.0219743703256,0.0161983685324,0.000155171346728
0.386697217113,0.0604304714092,0.51643667771,0.0271456482037,0.135309048122,0.0388544107306
0.00749537470441,0.113738253778,0.148573135858,0.0268184949795,0.0365309561434,0.0176270462123
0.0277989513737,0.0605382039041,0.195104498548,0.0188284644377,0.0625880691244,0.0253508097079
0.136266038311,0.0505545175295,0.196672643315,0.0152143234398,0.0285765913665,0.00351018045179
0.156093003908,0.00773987230578,0.173813777793,0.000233323584992,0.00735645757029,0.00285776759392
0.0116563092306,0.118884041769,0.0578917047734,0.00548682733284,0.0418113076378,0.0363241659217
0.22453758887,0.0358674318212,0.238250752177,0.000834553155846,0.0736766387689,0.0232614904853
0.0192647195368,0.0561114491491,0.0381314202603,0.00166292052073,0.000175814052741,0.000554043925473
0.225202760684,0.0649445734477,0.188226264295,0.00324787747502,0.00428024267608,0.0290004422602
0.0472618287042,0.0654333380427,0.219440199365,0.0367186745209,0.112399039829,0.0310646673102
0.165369787157,0.00350735064878,0.120921825358,0.0147822813655,0.0823061769776,0.0265832844618
0.0738105922661,0.00922577969266,0.10574580841,0.0111639001483,0.00864734969122,0.0213497459969
0.112792105515,0.0360336271161,0.0255847401577,0.00123067732447,0.0331108048145,0.0168322561019
0.0665578413448,0.0235692804366,0.0408155130671,0.00831060264865,0.00492467066443,0.00555897982527
0.313720673502,0.0860417266969,0.218866269934,0.022524295362,0.0226600107757,0.00894839228475
0.119267837744,0.394780773877,0.21887124143,0.00369817194807,0.0421866940452,0.0181531726063
0.0936061203388,0.0250836270434,0.166363934413,0.00752336263277,0.0780491136218,0.0228515639581
0.159076707929,0.10967389082,0.0486804765561,0.0149132371886,0.0213099210115,0.0071190243762
0.0038528856128,0.00507298853198,0.12947051917,0.0432344345199,0.0756673474859,0.00934863424527
0.158332764458,0.00592160960844,0.101354307303,0.00874120501978,0.0160828093511,0.0262328331762
0.0466240808473,0.0688163561859,0.0141018550739,0.0771653777967,0.0323000018096,0.00812679764709
0.0361460378092,0.0408027822814,0.112555668613,0.0114002403308,0.104129145484,0.0151700189873
0.120163345678,0.0123209141255,0.146424604501,0.0081480771403,0.0736944548937,0.0269642048051
0.0772905819365,0.0435820068356,0.195497227318,0.00225843916633,0.0801906342868,0.00330755657472
0.091791052664,0.0177224979746,0.122253006327,0.0174187860521,0.0711929582187,0.0758722885827
0.0178575617152,0.0922540759897,0.0186240570924,0.0274529243942,0.0592395468756,0.00632810009704
0.0143842114096,0.0471639230561,0.102953988027,0.0125446814466,0.122463564373,0.000725453854333
0.106611492836,0.13454320284,0.0562957229346,0.0116084176083,0.0302970867418,0.00967534379683
0.00876985124089,0.0797081950676,0.0867171102407,0.000941458784558,0.0189593660496,0.0162569711972
0.113273074425,0.0760064331723,0.145401281271,0.00418173901737,0.0297754050647,0.00992108224498
0.0131547668765,0.0164687739214,0.0360946867704,0.00922088643897,0.00464512910604,0.0189146641805
0.0832258838976,0.0786160774611,0.164887633846,0.000307102644444,0.00276133399418,2.27641515668e-05
0.0612916261838,0.0916156391782,0.114964168456,0.000764331836988,0.0141612606725,0.0513400257414
0.153755423538,0.0222936590206,0.190407995427,0.00594569624248,0.00823005977876,0.000183156847516
0.00477863815137,0.038062794875,0.000492213680976,0.00116764480379,0.0315517258118,0.00962984872989
0.0113845053706,0.25541389955,0.119861806359,0.00646170650096,0.0973620203126,0.0332672740089
0.00362343244576,0.0451403921873,0.17409578721,0.0437805426858,0.0431009090388,0.0456973757438
0.0216604131274,0.0440229192225,0.148247354106,0.0147337897765,0.0889638704494,0.0211336384703
0.0121048947741,0.101225243694,0.0386442260133,0.000151797612972,0.0507909879489,0.000466662655418
0.000828530399167,0.00612373311256,0.0379127361758,0.0174001405034,0.0133291121297,0.000231220030991
0.0416168019307,0.0413393626433,0.0660597316194,0.00698274413954,0.00512384016143,0.00478984865365
